time,open,high,low,close,volume
1630051200,47479.77,47794.96,46989.48,47453.83,6809.299826999999
1630065600,47453.82,48451.51,47032.63,48184.67,10227.865521000003
1630080000,48184.66,48546.42,47969.42,48293.69,4628.336331000001
1630094400,48293.68,49149.93,48155,49069.9,6413.233491000001
1630108800,49069.9,49299,48835,48852.99,5599.988314999995
1630123200,48853,49079.84,48626.49,48950,3827.2335209999987
1630137600,48949.03,49072.07,48627.31,48674.72,3988.096090000001
1630152000,48670.48,49200,48346.88,48811.12,6049.604409999998
1630166400,48811.12,49172.31,48500,48651.93,4272.797709999999
1630180800,48651.94,48975.16,48578.29,48895.35,2943.3437400000003
1630195200,48895.35,49632.27,48067.53,48227.31,9312.334933
1630209600,48223.59,48600,47762.54,48480.1,5486.31901
1630224000,48480.11,48650.84,48140,48159.98,4379.413800000001
1630238400,48159.98,48561.46,48105.03,48474.95,4372.835989999999
1630252800,48474.96,48877.88,48329.22,48799.27,4036.230870000001
1630267200,48799.28,49385.42,48366.71,48767.83,5065.148869999999
1630281600,48767.84,48888.61,47803,47964.04,6018.323679999998
1630296000,47964.02,48139.63,47610.6,47930.4,6181.846999999995
1630310400,47933.16,48200,47620.05,47902.76,4820.491969999996
1630324800,47902.76,48089.3,47370,48019.64,7559.227640000003
1630339200,48012.78,48620,47956.63,48619.99,6266.589499999995
1630353600,48619.99,48696.87,46853,46982.91,9441.87104
1630368000,46982.91,47220.97,46700,47150.68,6898.227529999998
1630382400,47150.68,47900,46823.88,47761.26,9209.433449999995
1630396800,47761.26,48072.92,47137,47969.51,9880.630999999996
1630411200,47969.51,48246.11,47180,47397.13,10324.273030000002
1630425600,47397.13,47568.85,47001,47300.01,6866.8951599999955
1630440000,47300,47345,46744.57,47100.89,5466.067200000002
1630454400,47100.89,47321.42,46512,47043.65,7128.979580000004
1630468800,47043.65,47473.28,46969.56,47171.01,6205.347519999999
1630483200,47171,47770,47111.25,47713.31,7612.408369999999
1630497600,47713.3,47836.69,47252,47488.49,6777.923839999997
1630512000,47488.5,49156,47386.66,48150,15849.595150000006
1630526400,48147.25,48873.89,48096.68,48810.52,6330.400819999998
1630540800,48810.51,49870,48584.06,49561.24,11028.247159000008
1630555200,49557.88,50450,49303.48,49846.27,12262.84173
1630569600,49846.27,50199,49658.99,50072.61,8623.302220000003
1630584000,50072.61,50450.13,49244.35,49540.7,11974.66263
1630598400,49540.7,49744.83,49186,49340.05,5833.803719
1630612800,49340.06,49841.41,49224.92,49246.64,4687.913080000002
1630627200,49246.63,49500,48316.84,49476.83,9336.841719999997
1630641600,49476.83,49755,49215.81,49305.11,6668.98575
1630656000,49305.1,50485,49255.57,50168.54,13547.575416000003
1630670400,50168.55,51000,49888.24,50550.44,16777.76289099999
1630684800,50550.45,50720,50210.67,50528.49,6390.711319999997
1630699200,50528.5,50534.32,49570,49999.14,6303.767060000003
1630713600,49998,50350.47,49575.83,50277.43,6895.148880000001
1630728000,50282.19,50463.08,50109.04,50187.29,4033.1449300000013
1630742400,50187.3,50535.69,49690,49902.94,7042.205820000006
1630756800,49902.94,50317.05,49750,49873.53,5614.879609999997
1630771200,49873.52,50043.49,49370,49974.82,7100.867410000004
1630785600,49974.83,50262.95,49724.22,49915.64,3978.41294
1630800000,49917.54,50299.31,49657.14,49663.21,5414.5057499999975
1630814400,49663.22,50040.01,49450,49857.14,4034.7837599999984
1630828800,49857.14,50390.01,49810,50198.78,6112.696670000002
1630843200,50198.78,50494.11,50014.21,50214.95,6630.406329999997
1630857600,50214.95,50875.08,50120,50684.56,6604.240309999998
1630872000,50684.56,51900,50636.1,51756.88,11748.203053000003
1630886400,51756.88,51943.28,51447.89,51595.29,7857.354730999992
1630900800,51595.29,51994.37,51550,51796.19,6294.825556
1630915200,51796.18,52188.8,51282.05,51400.67,10261.810312
1630929600,51400.68,51721.94,50969.33,51604.45,10140.75069999999
1630944000,51604.45,52032.74,51478.63,51715.39,6004.114460000001
1630958400,51715.4,52780,51625.98,52663.9,8690.811321999998
1630972800,52666.2,52920,52336.1,52654.16,8318.747269000003
1630987200,52654.16,52731,52061.42,52344.08,8185.53027
1631001600,52344.08,52366.46,50402,50941.48,21065.575620000007
1631016000,50943.75,51124.91,42843.05,46656.07,51548.53954
1631030400,46656.07,47544.93,45901.57,46694.59,22952.37695999999
1631044800,46691.58,47186.3,46080.01,46863.73,10978.033060000005
1631059200,46868.57,47340.99,46234.29,46450.41,8904.313430000004
1631073600,46450.4,46825.5,45007,45080.3,14682.068489999998
1631088000,45075.72,46780,44412.02,46394.09,15065.447029999996
1631102400,46394.82,46900,45583,46087.35,11266.129129999992
1631116800,46082.9,46530,45860.01,46436.32,7256.39211
1631131200,46436.31,46779,45827.9,46048.31,7894.965010000002
1631145600,46048.31,46374.23,45513.08,46001.11,8605.418099999999
1631160000,46001.16,46358.4,45883.42,46275,6151.773639999999
1631174400,46275.01,46560,45888.38,46293.15,8545.316460000005
1631188800,46293.15,47240.68,45599,47001.65,14521.522550000002
1631203200,47001.65,47399.97,46460.87,46574.75,7770.688380000005
1631217600,46567.2,46646.56,46051.21,46395.14,5056.940889999999
1631232000,46395.14,47033,46262.01,46719.71,5689.645389999997
1631246400,46719.71,46817.99,45900,46160.55,5969.19518
1631260800,46160.55,46390,45623.44,46331.86,8193.878230000002
1631275200,46331.85,46494.99,44738.9,45420.86,14611.95083
1631289600,45420.86,45819.93,45308,45649.78,5725.571589999995
1631304000,45649.78,45831,44132.29,44850.91,8858.024959999995
1631318400,44842.2,45498.27,44722.22,45191.88,5650.931559999998
1631332800,45191.89,45469.85,44765.52,45043.97,5038.678479999999
1631347200,45043.97,45727.49,44835.29,45555.04,5331.436699999999
1631361600,45555.68,45796.93,45379.64,45573.99,5047.10519
1631376000,45573.99,45987.93,45300,45357.06,4719.557980000001
1631390400,45360.57,45450,44974.79,45173.69,4652.69819
1631404800,45173.68,45343.6,44742.06,45316.28,4635.718669999999
1631419200,45316.27,45500,45044,45357.02,3522.6498700000006
1631433600,45357.03,46200,45301.1,46085.9,6736.698519999997
1631448000,46085.91,46270.56,45738,45886.99,5089.166330000004
1631462400,45890.61,46146.89,45761.01,45902.87,3785.117549999998
1631476800,45902.87,46460,44900,46025.24,8324.929579999998
1631491200,46025.23,46285.71,44555,44617.79,7721.531989999999
1631505600,44614.68,44974.19,44174,44470.63,10989.210109999995
1631520000,44470.62,44915,44164.2,44859.24,7892.970060000003
1631534400,44859.24,46880,43370,44361.31,27611.118639999993
1631548800,44361.97,44813.55,44167.01,44741.66,5671.808429999998
1631563200,44741.66,45500,44738.34,44940.73,5542.511329999999
1631577600,44940.72,45363.93,44594.44,45186.85,4877.585400000002
1631592000,45186.85,45881.6,45050.1,45720.02,5916.809110000001
1631606400,45720.03,46178.43,45678.01,45973.8,6091.291200000005
1631620800,45973.79,46950,45756.16,46754.42,14039.98199
1631635200,46754.43,46888.88,46331.01,46474.89,6409.457680000003
1631649600,46474.89,47250,46376.99,47111.52,7520.7256099999995
1631664000,47103.28,47470,46938.22,47075.48,6911.962330000003
1631678400,47075.47,47221.54,46682.32,47172.84,5207.347900000002
1631692800,47172.84,47699,47013,47560.74,8309.40418
1631707200,47560.74,48370.31,47282.79,48288,10871.623019999994
1631721600,48287.99,48429.87,47835.36,48075.44,6856.369699999998
1631736000,48075.44,48500,47900,48121.41,5048.004610000002
1631750400,48121.4,48192.06,47337.58,47615.08,6407.167250000003
1631764800,47615.07,48557,47583.11,48343.52,7276.326510000004
1631779200,48343.52,48356.01,47623,47895.01,6226.875780000003
1631793600,47895.01,48226.38,47211.35,48020.24,9701.902950000007
1631808000,48020.24,48166.66,47269,47430.01,5841.94413
1631822400,47430,47942.41,47021.1,47737.82,5270.872330000001
1631836800,47737.81,48094.26,47450.44,47899.83,4491.372809999998
1631851200,47899.83,48150,47652.51,47719.73,4715.2116700000015
1631865600,47719.73,47989.2,47278.9,47403.56,7268.212830000004
1631880000,47403.56,47656.35,47126.1,47527.52,5877.189089999997
1631894400,47527.52,47730,46750.47,47501.68,6326.062219999997
1631908800,47501.68,47578.94,46699.56,47299.98,5783.879139999999
1631923200,47299.98,47987.49,47035.56,47924.57,4564.2478699999965
1631937600,47924.57,48843.2,47919.91,48622.01,8849.328580000005
1631952000,48622.01,48824.54,48315,48367.16,4347.696929999999
1631966400,48367.16,48680,48249.16,48414.99,4221.612610000003
1631980800,48414.99,48518.99,48062.63,48266,4165.11167
1631995200,48266,48369.37,47800.51,48292.74,4758.472720000002
1632009600,48292.75,48372.83,47591.83,47844.88,4170.986660000002
1632024000,47844.88,48218.97,47763.85,48157.7,3117.577139999999
1632038400,48157.7,48333,47180.32,47327.73,5995.997619999999
1632052800,47327.73,47770,47069.01,47646.72,6346.433869999997
1632067200,47646.71,47785,47287.91,47376.72,5378.871669999999
1632081600,47376.72,47666.01,46829.18,47241.75,4837.37653
1632096000,47241.75,47347.25,45100,45542.76,11683.838419999995
1632110400,45542.75,45836.85,44444,44824.89,9579.41183
1632124800,44830.01,45295,43240.33,43739.75,15247.647649999997
1632139200,43734,44135,42500,43844.88,22074.61423300001
1632153600,43844.88,44250,42888,43850.25,10676.930109999994
1632168000,43850.26,43968.67,42551.11,43015.62,8741.082199999995
1632182400,43016.64,43111,40200,42683.01,20365.747352999995
1632196800,42683.02,43340,42172.24,43301.07,8293.194320000004
1632211200,43301.08,43639,43050,43288.97,7323.019119999999
1632225600,43288.97,43550,42146.13,43072.81,11221.803920000002
1632240000,43072.81,43295.66,41502,42013.63,13878.37868
1632254400,42010.81,42331.87,39600,40734.38,23451.937091999993
1632268800,40734.09,42420.75,40565.39,42052.09,13526.932670000004
1632283200,42055.55,42749.4,41820.01,42540,7657.750030000002
1632297600,42541.23,42618.55,41841.46,41928.32,6889.1433799999995
1632312000,41928.31,43296,41874.65,43222.96,10768.58855
1632326400,43222.96,44000.55,42855.01,43384.9,13704.782379999999
1632340800,43384.93,43673.42,43006,43543.61,5801.858409999994
1632355200,43546.37,44191.42,43069.09,44074.57,7741.415189999992
1632369600,44074.58,44386.6,43685.8,44229.99,6362.422599999996
1632384000,44229.99,44297.25,43361,43648.15,8152.762469999999
1632398400,43648.15,44258.11,43394,43747.63,9131.241629999991
1632412800,43747.63,44936.77,43602,44767.57,10931.03585
1632427200,44767.56,44978,44358,44865.26,6380.69881
1632441600,44865.26,44978.53,44205,44283.03,7011.652119999998
1632456000,44283.04,45200,43889.64,44818.46,10084.459992
1632470400,44818.46,45075,40675,41527.5,33100.37867999998
1632484800,41527.5,42679.93,40843.82,41944.01,20639.506330000007
1632499200,41944,42533.47,41742.01,42371.43,6655.707480000001
1632513600,42371.43,43200,42303.78,42810.57,6621.72169
1632528000,42810.58,42950,42024.54,42608.11,6133.286999999998
1632542400,42608.11,42860.94,42206.43,42372.02,4331.383830000002
1632556800,42369.52,42966.84,41646.28,42485.03,9016.89021
1632571200,42485.03,42765.54,42156.33,42669.96,6500.172260000001
1632585600,42669.97,42813.34,42348.39,42665.95,4643.9713900000015
1632600000,42665.95,42808.29,42375,42670.64,2968.8671999999983
1632614400,42670.63,42735.05,41904.02,42212.4,6281.36443
1632628800,42212.41,42302.79,40750,41231.34,8923.435289999998
1632643200,41227.07,43746.9,41037.13,43063.57,16196.411160000009
1632657600,43063.57,43467.22,43063.57,43343.73,6836.458639999998
1632672000,43343.73,43543.99,43078.33,43252.54,5061.3895900000025
1632686400,43255.32,43950,42673.67,43160.9,6580.938539999998
1632700800,43160.9,44350,42933,44038.75,7631.49537
1632715200,44038.74,44250,43662,43688.03,5042.543670000005
1632729600,43685.34,44129.28,43367.57,43747.69,6312.561009999998
1632744000,43747.68,44089.75,43045.53,43293.26,8097.299640000004
1632758400,43293.27,43416.42,42850,43011.82,6042.749479999997
1632772800,43011.82,43400,42098,42147.35,6650.194660000004
1632787200,42147.35,42703.65,41942,42558.4,6135.427180000003
1632801600,42558.41,42787.38,41650,41775.25,6587.717590000001
1632816000,41777.79,42174.26,41514.12,42101.49,8390.104120000004
1632830400,42105.61,42593.69,41278.49,41447.18,10870.850970000001
1632844800,41447.18,41763.97,41115,41601.99,6244.972500000001
1632859200,41601.8,42017.33,40888,41026.54,5143.190039999998
1632873600,41025.01,42274.76,40753.88,42199.99,7546.179630000001
1632888000,42199.99,42476.26,42000,42450.25,3870.258900000001
1632902400,42442,42500,42000,42399.98,4019.722269999999
1632916800,42399.98,42590,41619.99,41698.98,7424.905480000001
1632931200,41698.97,41824.01,41052.4,41207.86,5907.523089999998
1632945600,41207.87,41580.67,40900,41524.28,4742.945499999998
1632960000,41524.29,43729.68,41410.17,43591.23,10700.82651
1632974400,43591.24,43830,43217.16,43286.88,5896.65545
1632988800,43286.88,43446.77,42697.01,43072.29,7385.82971
1633003200,43072.29,43777,42850,43149.02,9589.713749999994
1633017600,43149.02,44141.37,42819.86,43532.31,8533.136489999999
1633032000,43532.32,43915.89,43100,43824.1,4275.065899999999
1633046400,43820.01,44059,43283.03,43635.79,5635.946340000005
1633060800,43635.79,44836,43456.46,44788.42,8500.069200000005
1633075200,44788.42,47786.7,44700,47488.08,21685.658420000003
1633089600,47488.07,47886.11,46763.68,47363.68,14747.75492
1633104000,47363.69,48190,47232.98,48030,8403.116680000001
1633118400,48029.99,48495,47710.01,48141.61,7272.329360000001
1633132800,48141.6,48224.01,47443.98,47520.84,6138.5023599999995
1633147200,47520.84,47900,47430.18,47725.01,4435.01689
1633161600,47725,47899.01,47478.44,47683.45,3471.37761
1633176000,47683.46,48336.59,47616.8,47828.52,7082.004840000003
1633190400,47831.94,48267,47650,48239.99,4984.546889999999
1633204800,48240,48300,47500,47634.9,4397.532720000004
1633219200,47634.89,47963,47088,47898.66,5228.211540000001
1633233600,47894.44,48100,47788.34,47895.99,2555.920289999998
1633248000,47896,48048,47600,47974.86,3925.689369999997
1633262400,47974.86,48150,47799.18,47879.82,4201.8022
1633276800,47879.81,49228.08,47821.96,48774.76,8607.239319999999
1633291200,48774.76,48837.88,47601.89,48200.01,6306.193290000001
1633305600,48200.01,48280.71,47336,47468.79,5884.573980000003
1633320000,47468.79,47865.51,47234.21,47838.54,4578.4268299999985
1633334400,47838.54,47962.51,47352.77,47585.85,4662.09258
1633348800,47585.84,48500,46891,47758.23,10791.886770000001
1633363200,47758.22,49536.12,47694.41,49380,14116.141529999995
1633377600,49380,49498.78,48556.09,49224.94,6763.372029999998
1633392000,49224.93,49799,49022.4,49306.68,6864.561489999998
1633406400,49306.68,49664.14,49088,49476.51,4989.663590000004
1633420800,49476.52,50350,49376.06,49877.06,10294.60776
1633435200,49877.06,50388,49575.94,49793.57,9995.234550000001
1633449600,49793.57,51388,49640.36,51190.11,10381.587369999997
1633464000,51190.11,51886.3,51104.47,51471.99,9600.01317
1633478400,51471.99,51600,50917.73,51513.81,6868.612200000007
1633492800,51512.13,51828,51088,51449.99,9945.208250000003
1633507200,51450,51500,50382.41,51306.56,14543.355720000001
1633521600,51306.57,55555,51259.84,54984.19,29280.489007
1633536000,54984.2,55109.67,54446.54,55049.99,10656.024660000003
1633550400,55049.99,55750,54812,55315,8583.855343999994
1633564800,55315,55332.31,54112,54810.94,9577.20435
1633579200,54810.93,55237.04,54235.33,54755.92,9647.561539999995
1633593600,54755.91,54778.91,53786.13,54305.54,10697.687900000008
1633608000,54305.53,54700,53357,53899.99,12060.714739999994
1633622400,53902.39,54330,53400,53962.76,7836.331579999999
1633636800,53962.75,54640.3,53607.27,53785.22,5097.877549999997
1633651200,53785.22,54429.99,53691.02,53815.22,5375.839930000002
1633665600,53815.21,54967.97,53617.61,54829.39,8039.672800000001
1633680000,54829.38,56100,54753.66,55242.72,13260.472230000001
1633694400,55242.71,55300,54024.84,54324.84,9801.73911
1633708800,54324.83,54700,54042.38,54686.48,4641.597460000002
1633723200,54686.48,54774.35,53775.83,53951.43,5040.93632
1633737600,53955.67,54699,53661.67,54560.58,4885.17671
1633752000,54562.58,55100,54384.27,54917.55,4846.202590000001
1633766400,54917.56,55340.3,54490.55,54792.68,10880.546550000001
1633780800,54792.68,55489,54792.68,54977.29,12974.623609999999
1633795200,54977.29,55149.96,54592.21,54656.81,11444.01939
1633809600,54656.81,55165,54323,54949.72,10146.511279999997
1633824000,54949.72,55199,54080,55049.15,13788.554329999994
1633838400,55049.16,56074.43,54850,55668.81,15429.108449999989
1633852800,55668.81,55928,54680,55144.99,14352.730869999998
1633867200,55145,55551.38,54638,55373.01,12625.994939999999
1633881600,55370.28,55523.36,55000,55450.25,11798.422210000013
1633896000,55450.25,56561.31,54333.85,54659,21243.025327999992
1633910400,54659.01,56750,54415.06,56507.09,13331.562058999996
1633924800,56505.05,57049,56142.85,56789.76,8050.995249000001
1633939200,56789.76,56879.95,55862.78,56407.51,7651.445829999998
1633953600,56406.68,57678,56092.33,57490.18,11163.009556000006
1633968000,57490.17,57839.04,57168.67,57488.33,6722.1603669999995
1633982400,57488.33,57506.84,56800,57471.35,6013.992689999998
1633996800,57471.35,57471.35,56400,56711.35,7661.146660000001
1634011200,56711.36,57680,56558,57342.79,6572.087879999997
1634025600,57342.79,57618.99,56680,57240.14,7093.937299999999
1634040000,57240.14,57450,56010,56303.2,11228.668820000006
1634054400,56300.66,56376.74,55154.72,55329.78,9244.172750000003
1634068800,55329.78,56548.99,53879,55996.93,11671.272089999995
1634083200,55996.91,56599.99,55825.9,56277.78,5980.76846
1634097600,56277.79,56365,54562.34,54612.61,10682.259359999996
1634112000,54612.6,55295.7,54167.19,55210.79,9667.88324
1634126400,55210.8,56440.75,54521.74,56168.85,10626.726079999995
1634140800,56168.85,57300,56072.75,57259.77,10095.692700000001
1634155200,57259.77,57777,56607.27,57367,8755.115080000001
1634169600,57370.83,58532.54,57138.72,58065.99,8883.242761000003
1634184000,58065.99,58169.99,57333.33,57367.3,6072.245490000002
1634198400,57367.3,58150,57189,57622.42,7588.265819999994
1634212800,57622.42,57986.2,56947.59,57331.31,8973.348220000003
1634227200,57331.3,58086.98,56818.05,57833.12,8438.510129999995
1634241600,57833.11,57867.11,57207.89,57347.94,3097.7243600000006
1634256000,57347.94,59453.75,56850,59431.71,14605.267521000005
1634270400,59431.7,59998,59142.86,59231.5,12301.343879999997
1634284800,59231.5,59537.61,58739.17,59527.99,10325.424439999995
1634299200,59527.99,60361.5,59187.66,60038.36,13521.040305999992
1634313600,60038.36,61880,60001.91,61446.32,16551.785469999995
1634328000,61446.33,62933,60797.01,61672.42,15208.046405000005
1634342400,61672.42,61771.65,61120,61655.99,5588.918910000003
1634356800,61655.99,62378.42,61551.31,61733.96,5511.081480000001
1634371200,61733.96,62062.55,61324.79,61597.26,7202.455500000001
1634385600,61597.26,61605.81,60398.73,60941.04,9088.291649999994
1634400000,60941.04,61215.64,60150,60834.34,4907.478209999998
1634414400,60834.34,61300,60500,60875.57,3169.6552100000004
1634428800,60875.57,61405.94,60475.76,61115.85,4503.401570000002
1634443200,61115.86,61249.93,60299.33,60329.54,4069.7411500000007
1634457600,60329.54,61465.9,60322.85,60939.89,5326.370440000002
1634472000,60939.9,61326.64,60471.97,60764.12,5810.589809999998
1634486400,60764.13,61080,60379.56,60519.48,4656.477540000003
1634500800,60519.48,61718.39,58963,61528.33,14732.660730000007
1634515200,61528.32,62578.91,61406.27,62123.87,8220.863679999995
1634529600,62123.87,62695.78,61775.38,61885.42,6750.258290000007
1634544000,61885.43,62464.01,60579.02,60933.04,12454.288109999994
1634558400,60933.04,62213.73,59844.45,62003.03,12595.937500000002
1634572800,62003.04,62377.73,61034.05,61434.63,7528.584880000002
1634587200,61434.64,62104.72,61106.4,62009.84,4248.51598
1634601600,62005.6,62998,61526.62,62588.86,7508.1725780000015
1634616000,62588.86,62820.2,61986.85,62297.06,5250.260509999999
1634630400,62297.06,62574.42,61743.61,62128.39,4998.0607100000025
1634644800,62128.39,63278.61,61322.22,62395.99,15480.664615999998
1634659200,62395.99,64299,62311.02,64177.15,12224.148546
1634673600,64170.58,64486,63590,64280.59,8166.800784000001
1634688000,64280.59,64375.34,63699.6,63844.67,4421.063479999999
1634702400,63844.67,64200.69,63481.4,63999.97,4506.02577
1634716800,63999.98,64250,63697.69,63791.1,5587.8766000000005
1634731200,63788,67000,63760,66875.83,21709.686576000015
1634745600,66875.84,66940.73,66104.32,66397.59,9104.122720000001
1634760000,66397.6,66444.47,65462,66001.41,6100.159709999997
1634774400,66001.4,66033.64,64062.82,65069.02,12539.655220000004
1634788800,65069.03,65272.86,64142.01,65100.7,7102.1067200000025
1634803200,65100.7,66639.74,64175,64827.9,14228.599100000005
1634817600,64836.51,65599.98,62000,62971.2,17711.783949999994
1634832000,62971.2,63645.1,62188,62802.07,9884.064930000002
1634846400,62801.57,63186.94,62000,62193.15,7072.435450000002
1634860800,62193.15,63351.02,62000,63237.9,8679.715489999995
1634875200,63237.9,63408.85,62464.6,63371.33,5983.7237799999975
1634889600,63371.33,63732.39,62874.71,63376.8,5893.024000000002
1634904000,63376.81,63709.5,60478.1,60690.94,15905.74757999999
1634918400,60690.94,61390.07,60000,61032.7,11382.27046999999
1634932800,61032.71,61240,60129.63,60688.22,4274.877540000001
1634947200,60688.23,61258.43,60358,61236.52,3404.1357199999998
1634961600,61236.52,61567.11,60705,60880,3607.88079
1634976000,60879.99,61688,59562.15,61552.23,8286.337829999995
1634990400,61552.24,61747.64,60710.36,61446.87,5316.149979999999
1635004800,61449.99,61632.29,60902,61008.02,4089.6252000000004
1635019200,61008.02,61455.27,60817.46,61286.75,2922.807260000002
1635033600,61286.75,61500,60820,61227.76,2871.8438600000004
1635048000,61227.77,61250,60572.2,60687.82,2680.9012600000005
1635062400,60687.82,61273.69,60157.14,60281,5295.280949999998
1635076800,60281,60848.18,59632.47,59859.97,9430.600110000001
1635091200,59859.98,60745.12,59510.63,60643.09,6662.753120000004
1635105600,60643.09,61400,60566.65,60852.22,4285.197459999997
1635120000,60852.22,62250,60650,62084.26,6455.184959999999
1635134400,62084.68,62900,61764.45,62660.65,5935.285700000001
1635148800,62660.65,63200,62450.91,62759.19,6884.805960000008
1635163200,62759.19,63638,62578.64,63606.87,7650.684079999998
1635177600,63606.86,63710.63,62635.72,62688,6284.259290000001
1635192000,62688,63329.48,62530,63078.78,3643.618070000001
1635206400,63078.78,63293.48,62619.42,62758.02,4194.451890000002
1635220800,62758.01,62815.98,62184.01,62432.54,4755.97248
1635235200,62432.54,63110,62423.71,62739.98,5072.16094
1635249600,62739.99,62882.99,61800,62514.59,8543.07928
1635264000,62514.59,62743.86,61826.08,62000,5640.884310000002
1635278400,62000.01,62300.27,59817.55,60328.81,12010.951929999994
1635292800,60328.81,60840,60138.4,60714.34,6681.032920000002
1635307200,60714.33,61496,59908.61,59949.93,10770.835609999998
1635321600,59949.99,59953.94,58000,58564,20358.220320000008
1635336000,58564,59449,58270,58819.14,9344.699740000004
1635350400,58819.15,59170,58101,59062.32,8785.641579999998
1635364800,59062.31,59587.35,58390.91,58413.44,6184.059989999999
1635379200,58413.44,59162.02,58075.62,58839.8,6227.097470000004
1635393600,58839.8,59248.6,58685,58993.71,8322.94824
1635408000,58993.71,61257.82,58988.04,60960.61,11782.033269999998
1635422400,60960.62,61800,60857,61138.62,8307.037629999995
1635436800,61138.61,61478.42,57820,61289.13,15858.363080000006
1635451200,61288.87,62499,60333,60575.89,10558.873320000002
1635465600,60575.9,62100,60174.81,61642.99,7694.293809999997
1635480000,61642.98,61698.51,60350.44,60569.05,6798.190329999999
1635494400,60569.81,61358.28,60420.01,60940.91,7285.751030000001
1635508800,60940.9,62553.96,60699.62,62299.99,10732.924259999998
1635523200,62299.99,62980,61905.55,62545.11,8064.418509999995
1635537600,62545.11,62718.87,62037.8,62253.71,3398.3261999999972
1635552000,62253.7,62359.25,61604.98,61679.95,4865.416230000003
1635566400,61679.95,61914.14,61272.15,61597.19,3804.630230000003
1635580800,61597.19,61989.99,61054.48,61595.01,4459.817059999998
1635595200,61595.01,62253,60673,61377.19,8527.0031
1635609600,61377.2,61793,61074.51,61730.85,4326.46617
1635624000,61730.84,61960,61175.01,61859.19,5494.792869999998
1635638400,61859.19,62405.3,61581.96,61697.84,7236.296819999998
1635652800,61697.85,61746.28,61065.76,61362.61,5558.296629999996
1635667200,61362.6,61369.36,60279.63,60467.81,8270.160060000004
1635681600,60467.81,60800.22,59945.36,60460.23,9354.744790000008
1635696000,60460.23,60906.79,60200,60689.95,4761.177519999999
1635710400,60689.95,61620.06,60521.33,61299.8,4086.96212
1635724800,61299.81,61735.3,59700,59922.98,8785.67189
1635739200,59915.12,62298,59405,62178.31,10202.42414
1635753600,62176.29,62437.74,61630.18,61807.99,7889.1089100000045
1635768000,61808,62190,61300.01,61550.89,6833.2983399999985
1635782400,61550.88,61571.46,60322.67,61435.98,6184.093900000004
1635796800,61435.97,61454.76,60411,60911.11,4793.0695399999995
1635811200,60911.12,61566,60624.68,61074.5,5799.334280000003
1635825600,61074.5,61824.66,61053.21,61521.13,4884.029080000002
1635840000,61521.13,63597.8,61356.45,62913.3,12676.167410000004
1635854400,62913.3,64270,62881.46,64018.73,10120.6685
1635868800,64018.74,64267.36,63195.61,63576.05,6992.799429999997
1635883200,63576.05,63610,62584.5,63219.99,5895.285400000002
1635897600,63220.57,63500,62722.4,63210.41,5437.785750000001
1635912000,63210.4,63500,62728,63394.63,5510.049470000001
1635926400,63394.62,63399.71,62872.94,63108.43,5366.510759999999
1635940800,63107.29,63133.99,61579.57,62190,10311.244240000007
1635955200,62189.99,63333,60382.76,62800,11857.295590000005
1635969600,62799.99,63200,62555,62896.48,4853.20468
1635984000,62896.49,63086.31,62178,62420,5198.088300000002
1635998400,62420,62826.95,61819.51,61853.79,5036.395980000003
1636012800,61853.78,62325.75,61230.66,61447.22,7007.59357
1636027200,61447.23,62370,60775,61035.01,8938.630600000004
1636041600,61035.01,61376.02,60677.01,61249.34,6370.2994300000055
1636056000,61249.33,61530.27,61000,61395.01,3379.925260000001
1636070400,61395.01,62332.04,60820,62203.8,5401.652509999996
1636084800,62203.79,62595.72,61880.88,62128.71,4697.725009999997
1636099200,62128.7,62229.45,61191.28,61259.63,5937.974809999998
1636113600,61259.63,61928.37,60750,60782.17,7350.672959999999
1636128000,60782.99,61431.29,60730,61090.69,4783.037660000003
1636142400,61090.69,61324.1,60721,60937.12,3433.4245399999986
1636156800,60940.18,61277.77,60777,61109.52,3333.103750000001
1636171200,61109.51,61560.49,60511.01,60790.88,4314.248060000002
1636185600,60790.87,61350,60081.21,60327.47,7026.551840000003
1636200000,60327.47,60756.84,60050,60648.59,4805.980520000001
1636214400,60648.58,61186.08,60400,61175.4,3129.2385900000018
1636228800,61175.41,61489.63,61099.01,61470.61,2981.4513200000006
1636243200,61470.62,62328.06,61322.78,62133.04,5497.6328200000025
1636257600,62133.03,62292.31,61700.02,61759.87,2744.5409299999988
1636272000,61759.87,62350,61468.48,61911.4,4238.910120000003
1636286400,61911.41,62137,61650,61938.01,3456.281169999998
1636300800,61938,62499.44,61931.68,62265.57,4406.338939999999
1636315200,62265.57,63286.35,62159.29,63273.59,5171.984319999998
1636329600,63273.58,65639.08,63273.58,65199.99,15619.03574000001
1636344000,65200,66342.58,65050.77,65941.89,8280.622380000004
1636358400,65941.88,66423,65600.01,66037.21,8440.658910000002
1636372800,66037.21,66524.43,65122,66379.41,7465.714440000003
1636387200,66382.01,66538.53,65743.17,65835.01,5039.10665
1636401600,65835.01,67789,65500,67525.83,9596.956434000005
1636416000,67525.82,68524.25,67015.2,68490,8713.082477999995
1636430400,68490,68520,67627.14,67852.56,7289.7804000000015
1636444800,67852.56,68238,67300,67594.98,6316.002589999998
1636459200,67594.98,68116.56,66610,66771.1,10366.711540000004
1636473600,66771.11,67238.39,66222.4,66800.21,6620.2298
