time,open,high,low,close,volume
1646179200,44421.2,45400,43334.09,43892.98,57782.650810000036
1646265600,43892.99,44101.12,41832.28,42454,50940.610210000035
1646352000,42454,42527.3,38550,39148.66,61964.684979999976
1646438400,39148.65,39613.24,38407.59,39397.96,30363.13340999998
1646524800,39397.97,39693.87,38088.57,38420.81,39677.26158
1646611200,38420.8,39547.57,37155,37988,63994.115589999965
1646697600,37988.01,39362.08,37867.65,38730.63,55583.066379999975
1646784000,38730.63,42594.06,38656.45,41941.71,67392.58799000004
1646870400,41941.7,42039.63,38539.73,39422,71962.93153999976
1646956800,39422.01,40236.26,38223.6,38729.57,59018.764199999976
1647043200,38729.57,39486.71,38660.52,38807.36,24034.36432000002
1647129600,38807.35,39310,37578.51,37777.34,32791.82359000002
1647216000,37777.35,39947.12,37555,39671.37,46945.45374999995
1647302400,39671.37,39887.61,38098.33,39280.33,46015.54925999992
1647388800,39280.33,41718,38828.48,41114,88120.76166999988
1647475200,41114.01,41478.82,40500,40917.9,37189.38087000002
1647561600,40917.89,42325.02,40135.04,41757.51,45408.00968999998
1647648000,41757.51,42400,41499.29,42201.13,29067.181080000013
1647734400,42201.13,42296.26,40911,41262.11,30653.33467999995
1647820800,41262.11,41544.22,40467.94,41002.25,39426.24876999999
1647907200,41002.26,43361,40875.51,42364.13,59454.942940000015
1647993600,42364.13,43025.96,41751.47,42882.76,40828.87038999998
1648080000,42882.76,44220.89,42560.46,43991.46,56195.12374
1648166400,43991.46,45094.14,43579,44313.16,54614.43648000008
1648252800,44313.16,44792.99,44071.97,44511.27,23041.617410000013
1648339200,44511.27,46999,44421.46,46827.76,41874.910709999975
1648425600,46827.76,48189.84,46663.56,47122.21,58949.26140000002
1648512000,47122.21,48096.47,46950.85,47434.8,36772.28457000003
1648598400,47434.79,47700.22,46445.42,47067.99,40947.208500000066
1648684800,47067.99,47600,45200,45510.34,48645.12666999991
1648771200,45510.35,46720.09,44200,46283.49,56271.06474000003
1648857600,46283.49,47213,45620,45811,37073.53582000001
1648944000,45810.99,47444.11,45530.92,46407.35,33394.67793999997
1649030400,46407.36,46890.71,45118,46580.51,44641.87514000004
1649116800,46580.5,47200,45353.81,45497.55,42192.74851999996
1649203200,45497.54,45507.14,43121,43170.47,60849.329359999974
1649289600,43170.47,43900.99,42727.35,43444.19,37396.54155999998
1649376000,43444.2,43970.62,42107.14,42252.01,42375.042030000004
1649462400,42252.02,42800,42125.48,42753.97,17891.66047000002
1649548800,42753.96,43410.3,41868,42158.85,22771.094030000015
1649635200,42158.85,42414.71,39200,39530.45,63560.44720999991
1649721600,39530.45,40699,39254.63,40074.94,57751.01777999997
1649808000,40074.95,41561.31,39588.54,41147.79,41342.27253999996
1649894400,41147.78,41500,39551.94,39942.38,36807.014010000035
1649980800,39942.37,40870.36,39766.4,40551.9,24026.357390000023
1650067200,40551.9,40709.35,39991.55,40378.71,15805.447180000014
1650153600,40378.7,40595.67,39546.17,39678.12,19988.49258999998
1650240000,39678.11,41116.73,38536.51,40801.13,54243.49574999995
1650326400,40801.13,41760,40571,41493.18,35788.85843000001
1650412800,41493.19,42199,40820,41358.19,40877.35041
1650499200,41358.19,42976,39751,40480.01,59316.276570000075
1650585600,40480.01,40795.06,39177,39709.18,46664.019600000094
1650672000,39709.19,39980,39285,39441.6,20291.423749999998
1650758400,39441.61,39940,38929.62,39450.13,26703.611859999968
1650844800,39450.12,40616,38200,40426.08,63037.127840000016
1650931200,40426.08,40797.31,37702.26,38112.65,66650.25799999993
1651017600,38112.64,39474.72,37881.31,39235.72,57083.12271999993
1651104000,39235.72,40372.63,38881.43,39742.07,56086.671500000084
1651190400,39742.06,39925.25,38175,38596.11,51453.65715000008
1651276800,38596.11,38795.38,37578.2,37630.8,35321.189890000016
1651363200,37630.8,38675,37386.38,38468.35,38812.241039999986
1651449600,38468.35,39167.34,38052,38525.16,53200.926280000014
1651536000,38525.16,38651.51,37517.8,37728.95,40316.45357999995
1651622400,37728.95,40023.77,37670,39690,62574.61736000004
1651708800,39690,39845.51,35571.9,36552.97,88722.43354999997
1651795200,36552.97,36675.63,35258,36013.77,68437.80187000005
1651881600,36013.77,36146.3,34785,35472.39,34281.706820000065
1651968000,35472.4,35514.22,33713.95,34038.4,72445.64343999993
1652054400,34038.39,34243.15,30033.33,30076.31,191876.92642799977
1652140800,30074.23,32658.99,29730.4,31017.1,165532.00311000025
1652227200,31017.11,32162.59,27785,29103.94,207063.7392779999
1652313600,29103.94,30243,26700,29029.75,204507.26313799986
1652400000,29029.74,31083.37,28751.67,29287.05,97872.36957000005
1652486400,29287.05,30343.27,28630,30086.74,51095.87863
1652572800,30086.74,31460,29480,31328.89,46275.66911999997
1652659200,31328.89,31328.9,29087.04,29874.01,73082.19658000009
1652745600,29874.01,30788.37,29450.38,30444.93,56724.13307000002
1652832000,30444.93,30709.99,28654.47,28715.32,59749.15798999995
1652918400,28715.33,30545.18,28691.38,30319.23,67877.36415000001
1653004800,30319.22,30777.33,28730,29201.01,60517.25325000002
1653091200,29201.01,29656.18,28947.28,29445.06,20987.131240000024
1653177600,29445.07,30487.99,29255.11,30293.94,36158.987479999996
1653264000,30293.93,30670.51,28866.35,29109.15,63901.49932000006
1653350400,29109.14,29845.86,28669,29654.58,59442.96035999999
1653436800,29654.58,30223.74,29294.21,29542.15,59537.38659000003
1653523200,29542.14,29886.64,28019.56,29201.35,94581.65462999993
1653609600,29201.35,29397.66,28282.9,28629.8,90998.52009999988
1653696000,28629.81,29266,28450,29031.33,34479.351269999985
1653782400,29031.33,29587.78,28839.21,29468.1,27567.347639999985
1653868800,29468.1,32222,29299.62,31734.22,96785.94760000004
1653955200,31734.23,32399,31200.01,31801.04,62433.11631999998
1654041600,31801.05,31982.97,29301,29805.83,103395.63381999997
1654128000,29805.84,30689,29594.55,30452.62,56961.429280000004
1654214400,30452.63,30699,29282.36,29700.21,54067.44727000001
1654300800,29700.21,29988.88,29485,29864.04,25617.901129999995
1654387200,29864.03,30189,29531.42,29919.21,23139.928099999983
1654473600,29919.2,31765.64,29890.23,31373.1,68836.92455999997
1654560000,31373.1,31589.6,29218.96,31125.33,110674.51658000008
1654646400,31125.32,31327.22,29843.88,30204.77,68542.61276000008
1654732800,30204.77,30700,29944.1,30109.93,46291.186499999996
1654819200,30109.93,30382.8,28850,29091.88,76204.2498
1654905600,29091.87,29440.41,28099.99,28424.7,65901.3989499999
1654992000,28424.71,28544.96,26560,26574.53,92474.59880899999
1655078400,26574.53,26895.84,21925.77,22487.41,254611.03496600012
1655164800,22485.27,23362.88,20846,22136.41,187201.6467099996
1655251200,22136.42,22800,20111.62,22583.72,200774.49346699973
1655337600,22583.72,22995.73,20232,20401.31,99673.59429000012
1655424000,20400.6,21365.43,20246.66,20468.81,86694.33663000015
1655510400,20468.81,20792.06,17622,18970.79,196441.65552400003
1655596800,18970.79,20815.95,17960.41,20574,128320.87595000005
1655683200,20574,21090,19637.03,20573.89,109028.94153999987
1655769600,20573.9,21723,20348.4,20723.52,104371.0748999999
1655856000,20723.51,20900,19770.51,19987.99,92133.97937999993
1655942400,19988,21233,19890.07,21110.13,83127.0871600001
1656028800,21110.12,21558.41,20736.72,21237.69,77430.3662199999
1656115200,21237.68,21614.5,20906.62,21491.19,51431.67794000006
1656201600,21491.18,21888,20964.73,21038.07,53278.10464000003
1656288000,21038.08,21539.85,20510,20742.56,64475.0013
1656374400,20742.57,21212.1,20202.01,20281.29,63801.083199999935
1656460800,20281.28,20432.31,19854.92,20123.01,77309.04379000014
1656547200,20123,20179.08,18626,19942.21,93846.64805999993
1656633600,19942.21,20918.35,18975,19279.8,111844.59494000001
1656720000,19279.8,19467.39,18977.01,19252.81,46180.30210000004
1656806400,19252.82,19647.63,18781,19315.83,51087.46631000006
1656892800,19315.83,20354.01,19055.31,20236.71,74814.04600999989
1656979200,20236.71,20750,19304.4,20175.83,96041.1375599999
1657065600,20175.84,20675.22,19761.25,20564.51,82439.5807999999
1657152000,20564.51,21838.1,20251.68,21624.98,85014.58261000004
1657238400,21624.99,22527.37,21189.26,21594.75,403081.57348999934
1657324800,21594.75,21980,21322.12,21591.83,178417.84468
1657411200,21592.15,21607.65,20655,20862.47,192188.21555999978
1657497600,20861.11,20868.48,19875.23,19963.61,137535.40724000023
1657584000,19963.61,20059.42,19240,19328.75,139506.45862000002
1657670400,19331.28,20366.61,18910.94,20234.87,209250.2488800001
1657756800,20234.87,20900,19616.07,20588.84,174809.21695999993
1657843200,20588.84,21200,20382.29,20830.04,143343.30490000002
1657929600,20830.04,21588.94,20478.61,21195.6,121011.67392999998
1658016000,21195.6,21684.54,20750.01,20798.16,118229.45250000001
1658102400,20799.58,22777.63,20762.45,22432.58,239942.7313199999
1658188800,22432.58,23800,21579.54,23396.62,263770.76573999994
1658275200,23398.48,24276.74,22906.19,23223.3,238762.17093999992
1658361600,23223.3,23442.77,22341.46,23152.19,184817.68191000004
1658448000,23152.19,23756.49,22500,22684.83,171598.43966
1658534400,22684.83,23000.77,21934.57,22451.07,122137.77375000001
1658620800,22448.58,23014.64,22257.15,22579.68,115189.67276999995
1658707200,22577.13,22666,21250,21310.9,180344.76642999979
1658793600,21310.9,21347.82,20706.5,21254.67,177817.24325999973
1658880000,21254.67,23112.63,21042.53,22952.45,210971.19795999996
1658966400,22954.31,24199.72,22582.13,23842.93,236029.0740999999
1659052800,23845.25,24442.66,23414.03,23773.75,198298.5062300001
1659139200,23777.28,24668,23502.25,23643.51,151060.13211000015
1659225600,23644.64,24194.82,23227.31,23293.32,127743.32482999991
1659312000,23296.36,23509.68,22850,23268.01,144210.16219
1659398400,23266.9,23459.89,22654.37,22987.79,158073.28225000016
1659484800,22985.93,23647.68,22681.22,22818.37,145948.80995000017
1659571200,22816.91,23223.32,22400,22622.98,154854.67015999957
1659657600,22622.41,23472.86,22586.95,23312.42,175251.69749000002
1659744000,23313.56,23354.36,22909.52,22954.21,83911.80306999995
1659830400,22954.21,23402,22844.62,23174.39,88890.00876999993
1659916800,23174.39,24245,23154.25,23810,170958.44152000037
1660003200,23810.98,23933.25,22865,23149.95,143182.50857999997
1660089600,23151.32,24226,22664.69,23954.05,208916.54953000005
1660176000,23954.05,24918.54,23852.13,23934.39,249759.7955700002
1660262400,23933.09,24456.5,23583,24403.68,174207.57039999985
1660348800,24401.7,24888,24291.22,24441.38,152852.25435000006
1660435200,24443.06,25047.56,24144,24305.24,151206.14472999997
1660521600,24305.25,25211.32,23773.22,24094.82,242539.54757999978
1660608000,24093.04,24247.49,23671.22,23854.74,179324.94820999997
1660694400,23856.15,24446.71,23180.4,23342.66,210668.68765999982
1660780800,23342.66,23600,23111.04,23191.2,144185.97010999988
1660867200,23191.45,23208.67,20783.57,20834.39,283995.8774700004
1660953600,20834.39,21382.85,20761.9,21140.07,183041.68363000004
1661040000,21140.07,21800,21069.11,21515.61,159200.68409999995
1661126400,21516.7,21548.71,20890.18,21399.83,222222.0452600002
1661212800,21400.75,21684.87,20890.14,21529.12,200967.7716399999
1661299200,21529.11,21900,21145,21368.08,174383.22045999972
1661385600,21368.05,21819.88,21310.15,21559.04,169915.78301000004
1661472000,21559.04,21886.77,20107.9,20241.05,273811.6195500002
1661558400,20239.14,20402.93,19800,20037.6,162582.46031999972
1661644800,20037.6,20171.18,19520,19555.61,139307.95975999994
1661731200,19555.61,20433.62,19550.79,20285.73,210509.4954499996
1661817600,20287.2,20576.25,19540,19811.66,256634.35528999977
1661904000,19813.03,20490,19797.94,20050.02,276946.6076499999
1661990400,20048.44,20208.37,19565.66,20131.46,245289.97263000012
1662076800,20132.64,20441.26,19755.29,19951.86,245986.6032999997
1662163200,19950.98,20055.93,19652.72,19831.9,146639.03204000002
1662249600,19832.45,20029.23,19583.1,20000.3,145588.77893000003
1662336000,20000.3,20057.27,19633.83,19796.84,222543.01056999998
1662422400,19795.34,20180,18649.51,18790.61,356315.05717999936
1662508800,18790.61,19464.06,18510.77,19292.84,287394.7788000005
1662595200,19292.85,19458.25,19012,19319.77,262813.28273000015
1662681600,19320.54,21597.22,19291.75,21360.11,428919.74652
1662768000,21361.62,21810.8,21111.13,21648.34,307997.33503999974
1662854400,21647.21,21860,21350,21826.87,280702.5514899998
1662940800,21826.87,22488,21538.51,22395.74,395395.6182800006
1663027200,22395.44,22799,19860,20173.57,431915.0333300003
1663113600,20173.62,20541.48,19617.62,20226.71,340826.4015099996
1663200000,20227.17,20330.24,19497,19701.88,333069.76075999945
1663286400,19701.88,19890,19320.01,19803.3,283791.0706400002
1663372800,19803.3,20189,19748.08,20113.62,179350.24338000035
1663459200,20112.61,20117.26,19335.62,19416.18,254217.46904000005
1663545600,19417.45,19686.2,18232.56,19537.02,380512.4030599999
1663632000,19537.02,19634.62,18711.87,18875,324098.3286000003
1663718400,18874.31,19956,18125.98,18461.36,385034.1002100004
1663804800,18461.36,19550.17,18356.39,19401.63,379321.7211099997
1663891200,19401.63,19500,18531.42,19289.91,385886.91829000064
1663977600,19288.57,19316.14,18805.34,18920.5,239496.56746000022
1664064000,18921.99,19180.21,18629.2,18807.38,191191.44920000012
1664150400,18809.13,19318.96,18680.72,19227.82,439239.21942999924
1664236800,19226.68,20385.86,18816.32,19079.13,593260.7416099996
1664323200,19078.1,19790,18471.28,19412.82,521385.4554700004
1664409600,19412.82,19645.52,18843.01,19591.51,406424.93256
1664496000,19590.54,20185,19155.36,19422.61,444322.9534000005
1664582400,19422.61,19484,19159.42,19310.95,165625.1395899998
1664668800,19312.24,19395.91,18920.35,19056.8,206812.47032000005
1664755200,19057.74,19719.1,18959.68,19629.08,293585.7521199999
1664841600,19629.08,20475,19490.6,20337.82,327012.0012700002
1664928000,20337.82,20365.6,19730,20158.26,312239.7522399998
1665014400,20158.26,20456.6,19853,19960.67,320122.1701999999
1665100800,19960.67,20068.82,19320,19530.09,220874.8391299998
1665187200,19530.09,19627.38,19237.14,19417.96,102480.09841999998
1665273600,19416.52,19558,19316.04,19439.02,113900.82680999988
1665360000,19439.96,19525,19020.25,19131.87,212509.09849000006
1665446400,19131.87,19268.09,18860,19060,243473.84285999992
1665532800,19060,19238.31,18965.88,19155.53,213826.26731000002
1665619200,19155.1,19513.79,18190,19375.13,399756.68337
1665705600,19375.58,19951.87,19070.37,19176.93,351634.3260099997
1665792000,19176.93,19227.68,18975.18,19069.39,113847.64231999997
1665878400,19068.4,19425.84,19063.74,19262.98,131894.61884999982
1665964800,19262.98,19676.96,19152.03,19549.86,222813.87633999987
1666051200,19548.48,19706.66,19091,19327.44,260313.0784800001
1666137600,19327.44,19360.16,19065.97,19123.97,186137.29538000032
1666224000,19123.35,19347.82,18900,19041.92,223530.1306799999
1666310400,19041.92,19250,18650,19164.37,269310.75769
1666396800,19164.37,19257,19112.72,19204.35,110403.90837000024
1666483200,19204.29,19695,19070.11,19570.4,167057.20184000008
1666569600,19570.4,19601.15,19157,19329.72,256168.14466999992
1666656000,19330.6,20415.87,19237,20080.07,326370.67061000044
1666742400,20079.02,21020,20050.41,20771.59,380492.6957599996
1666828800,20771.61,20872.21,20200,20295.11,328643.5779100001
1666915200,20295.11,20750,20000.09,20591.84,287039.94568999956
1667001600,20591.84,21085,20554.01,20809.67,254881.77754999997
1667088000,20809.68,20931.21,20515,20627.48,192795.60885999998
1667174400,20627.48,20845.92,20237.95,20490.74,303567.6162800003
1667260800,20490.74,20700,20330.74,20483.62,279932.43770999997
1667347200,20482.81,20800,20048.04,20151.84,373716.2729899999
1667433600,20151.84,20393.32,20031.24,20207.82,319185.1543999999
1667520000,20207.12,21302.05,20180.96,21148.52,453694.3916499996
1667606400,21148.52,21480.65,21080.65,21299.37,245621.98525000006
1667692800,21299.37,21365.27,20886.13,20905.58,230036.97217000017
1667779200,20905.58,21069.77,20384.89,20591.13,386977.60337000026
1667865600,20590.67,20700.88,17166.83,18547.23,760705.3627830007
1667952000,18545.38,18587.76,15588,15922.81,731926.9297290009
1668038400,15922.68,18199,15754.26,17601.15,608448.3643200008
1668124800,17602.45,17695,16361.6,17070.31,393552.86491999956
1668211200,17069.98,17119.1,16631.39,16812.08,167819.96035000024
1668297600,16813.16,16954.28,16229,16329.85,184960.78845999984
1668384000,16331.78,17190,15815.21,16619.46,380210.7774999995
1668470400,16617.72,17134.69,16527.72,16900.57,282461.8439100003
1668556800,16900.57,17015.92,16378.61,16662.76,261493.40808999995
1668643200,16661.61,16751,16410.74,16692.56,228038.97872999992
1668729600,16692.56,17011,16546.04,16700.45,214224.1818399998
1668816000,16699.43,16822.41,16553.53,16700.68,104963.15558
1668902400,16700.68,16753.33,16180,16280.23,154842.1347799999
1668988800,16279.5,16319,15476,15781.29,324096.99775299977
1669075200,15781.29,16315,15616.63,16226.94,239548.06623
1669161600,16227.96,16706,16160.2,16603.11,264927.70408000005
1669248000,16603.11,16812.63,16458.05,16598.95,206565.92346000008
1669334400,16599.55,16666,16342.81,16522.14,182089.49533000015
1669420800,16521.35,16701.99,16385,16458.57,181804.81665999966
1669507200,16457.61,16600,16401,16428.78,162025.47606999995
1669593600,16428.77,16487.04,15995.27,16212.91,252695.40367000006
1669680000,16212.18,16548.71,16100,16442.53,248106.25008999987
1669766400,16442.91,17249,16428.3,17163.64,303019.8071900002
1669852800,17165.53,17324,16855.01,16977.37,232818.18218000006
1669939200,16978,17105.73,16787.85,17092.74,202372.20619999996
1670025600,17092.13,17188.98,16858.74,16885.2,154542.5730599999
1670112000,16885.2,17202.84,16878.25,17105.7,178619.13386999982
1670198400,17106.65,17424.25,16867,16966.35,233703.29224999994
1670284800,16966.35,17107.01,16906.37,17088.96,218730.76882999993
1670371200,17088.96,17142.21,16678.83,16836.64,220657.41334000012
1670457600,16836.64,17299,16733.49,17224.1,236417.9780400003
1670544000,17224.1,17360,17058.21,17128.56,238422.06464999967
1670630400,17128.56,17227.72,17092,17127.49,140573.9793700002
1670716800,17127.49,17270.99,17071,17085.05,155286.47871000026
1670803200,17085.05,17241.89,16871.85,17209.83,226227.49694000004
1670889600,17208.93,18000,17080.14,17774.7,284462.9139
1670976000,17775.82,18387.95,17660.94,17803.15,266681.2220900002
1671062400,17804.01,17854.82,17275.51,17356.34,223701.9688200001
1671148800,17356.96,17531.73,16527.32,16632.12,253379.04116000052
1671235200,16631.5,16796.82,16579.85,16776.52,144825.6668400002
1671321600,16777.54,16863.26,16663.07,16738.21,112619.31645999981
1671408000,16739,16815.99,16256.3,16438.88,179094.28305
1671494400,16438.88,17061.27,16397.2,16895.56,248808.92323999986
1671580800,16896.15,16925,16723,16824.67,156810.9636200002
1671667200,16824.68,16868.52,16559.85,16821.43,176044.2723499998
1671753600,16821.9,16955.14,16731.13,16778.5,161612.00947
1671840000,16778.52,16869.99,16776.62,16836.12,100224.29096000011
1671926400,16835.73,16857.96,16721,16832.11,125441.07201999985
1672012800,16832.11,16944.52,16791,16919.39,124564.00655999994
1672099200,16919.39,16972.83,16592.37,16706.36,173749.58615999995
1672185600,16706.06,16785.19,16465.33,16547.31,193037.56577
1672272000,16547.32,16664.41,16488.91,16633.47,160998.47157999998
1672358400,16633.47,16677.35,16333,16607.48,164916.3117399999
1672444800,16607.48,16644.09,16470,16542.4,114490.42864000003
1672531200,16541.77,16628,16499.01,16616.75,96925.41374000006
1672617600,16617.17,16799.23,16548.7,16672.87,121888.57190999991
1672704000,16672.78,16778.4,16605.28,16675.18,159541.53733000017
1672790400,16675.65,16991.87,16652.66,16850.36,220362.18861999988
1672876800,16850.36,16879.82,16753,16831.85,163473.5664100002
1672963200,16831.85,17041,16679,16950.65,207401.28414999976
1673049600,16950.31,16981.91,16908,16943.57,104526.56880000018
1673136000,16943.83,17176.99,16911,17127.83,135155.89694999997
1673222400,17127.83,17398.8,17104.66,17178.26,266211.52723000007
1673308800,17179.04,17499,17146.34,17440.66,221382.42581000034
1673395200,17440.64,18000,17315.6,17943.26,262221.6065299998
1673481600,17943.26,19117.04,17892.05,18846.62,454568.32177999924
1673568000,18846.62,20000,18714.12,19930.01,368615.87822999945
1673654400,19930.01,21258,19888.05,20954.92,393913.7495100003
1673740800,20952.76,21050.74,20551.01,20871.5,178542.22549000004
1673827200,20872.99,21474.05,20611.48,21185.65,293078.08262
1673913600,21185.65,21647.45,20841.31,21134.81,275407.74409
1674000000,21132.29,21650,20407.15,20677.47,350916.0194900005
1674086400,20677.47,21192,20659.19,21071.59,251385.84924999997
1674172800,21071.59,22755.93,20861.28,22667.21,338079.13658999983
1674259200,22666,23371.8,22422,22783.55,346445.4843200005
1674345600,22783.35,23078.71,22292.37,22707.88,253577.75285999954
1674432000,22706.02,23180,22500,22916.45,293588.37938
1674518400,22917.81,23162.2,22462.93,22632.89,293158.78253999987
1674604800,22631.94,23816.73,22300,23060.94,346042.83222999994
1674691200,23060.42,23282.47,22850.01,23009.65,288924.4358100006
1674777600,23009.65,23500,22534.88,23074.16,280833.8631500003
1674864000,23074.16,23189,22878.46,23022.6,148115.7108499998
1674950400,23021.4,23960.54,22967.76,23742.3,295688.79204000026
1675036800,23743.37,23800.51,22500,22826.15,302405.90121000016
1675123200,22827.38,23320,22714.77,23125.13,264649.3490900003
1675209600,23125.13,23812.66,22760.23,23732.66,310790.4227099999
1675296000,23731.41,24255,23363.27,23488.94,364177.2075099997
1675382400,23489.33,23715.7,23204.62,23431.9,332571.0290400003
1675468800,23431.9,23587.78,23253.96,23326.84,166126.47295000023
1675555200,23327.66,23433.33,22743,22932.91,209251.33917
1675641600,22932.91,23158.25,22628.13,22762.52,265371.60689999996
1675728000,22762.52,23350.25,22745.78,23240.46,308006.7248200001
1675814400,23242.42,23452,22665.85,22963,280056.30717000033
1675900800,22961.85,23011.39,21688,21796.35,402894.69549999986
1675987200,21797.83,21938.16,21451,21625.19,338591.9424699994
1676073600,21625.19,21906.32,21599.78,21862.55,177021.58433000004
1676160000,21862.02,22090,21630,21783.54,204435.65162999992
1676246400,21782.37,21894.99,21351.07,21773.97,295730.7679100003
1676332800,21774.63,22319.08,21532.77,22199.84,361958.4010899999
1676419200,22199.84,24380,22047.28,24324.05,375669.16110999987
1676505600,24322.87,25250,23505.25,23517.72,450080.68365999975
1676592000,23517.72,25021.11,23339.37,24569.97,496813.2137600001
1676678400,24568.24,24877,24430,24631.95,216917.25213
1676764800,24632.05,25192,24192.57,24271.76,300395.99542000046
1676851200,24272.51,25121.23,23840.83,24842.2,346938.56996999966
1676937600,24843.89,25250,24148.34,24452.16,376000.8286799995
1677024000,24450.67,24476.05,23574.69,24182.21,379425.7536500002
1677110400,24182.21,24599.59,23608,23940.2,398400.4543700005
1677196800,23940.2,24132.35,22841.19,23185.29,343582.57453
1677283200,23184.04,23219.13,22722,23157.07,191311.81009999992
1677369600,23157.07,23689.99,23059.18,23554.85,202323.7362300001
1677456000,23554.85,23897.99,23106.77,23492.09,283706.08590000024
1677542400,23492.09,23600,23020.97,23141.57,264140.99894000014
1677628800,23141.57,24000,23020.03,23628.97,315287.41736999986
1677715200,23629.76,23796.93,23195.9,23465.32,239315.45219
1677801600,23465.32,23476.95,21971.13,22354.34,319954.19784999965
1677888000,22354.34,22410,22157.08,22346.57,121257.38131999985
1677974400,22346.57,22662.09,22189.22,22430.24,154841.7578600001
1678060800,22430.24,22602.19,22258,22410,203751.8295699996
1678147200,22409.41,22557.91,21927,22197.96,292519.8091200002
1678233600,22198.56,22287,21580,21705.44,301460.5727200001
1678320000,21704.37,21834.99,20042.72,20362.22,443658.2858400001
1678406400,20362.21,20367.78,19549.09,20150.69,618456.4670999999
1678492800,20150.69,20686.51,19765.03,20455.73,427831.8213300005
1678579200,20455.73,22150,20270.6,21997.11,430944.9428800002
1678665600,21998.05,24500,21813.88,24113.48,687889.31259
1678752000,24112.27,26386.87,23976.42,24670.41,699360.9342299995
1678838400,24670.41,25196.97,23896.95,24285.66,581450.7298400002
1678924800,24285.66,25167.4,24123,24998.78,439421.3299799998
1679011200,24998.78,27756.84,24890,27395.13,624460.6809099999
1679097600,27395.13,27724.85,26578,26907.49,371238.97174
1679184000,26907.49,28390.1,26827.22,27972.87,372066.9905399997
1679270400,27972.87,28472,27124.47,27717.01,477378.23373000015
1679356800,27717.01,28438.55,27303.1,28105.47,420929.74220000044
1679443200,28107.81,28868.05,26601.8,27250.97,224113.4129600003
1679529600,27250.97,28750,27105,28295.41,128649.60817999998
1679616000,28295.42,28374.3,27000,27454.47,86242.06544
1679702400,27454.46,27787.33,27156.09,27462.95,50844.081019999976
1679788800,27462.96,28194.4,27417.76,27968.05,49671.70353000015
1679875200,27968.05,28023.86,26508.14,27124.91,88039.46898000003
1679961600,27124.9,27520,26631.78,27261.07,78602.44341000004
1680048000,27261.06,28650,27240.1,28348.6,89486.16007999996
1680134400,28348.6,29184.68,27686,28028.53,98865.43255999996
1680220800,28028.53,28656.69,27511.71,28465.36,78198.12139000003
1680307200,28465.36,28819.71,28220.27,28452.73,30238.447530000052
1680393600,28452.74,28530,27856.43,28171.87,37365.656919999965
1680480000,28171.87,28500.99,27200.24,27800,79180.01404999998
1680566400,27800,28444.44,27662.79,28165.47,49722.55690999994
1680652800,28165.47,28775,27805.1,28170.01,60737.64732000008
1680739200,28170.01,28182.05,27711,28033.82,40118.94963
1680825600,28033.83,28100,27766.94,27906.33,24762.093869999997
1680912000,27906.34,28154.99,27859.02,27938.38,19479.967349999988
1680998400,27938.38,28530,27800,28323.76,32531.161010000033
1681084800,28323.76,29770,28170,29637.34,67754.0622
1681171200,29637.35,30550,29590,30200.42,67990.07620999996
1681257600,30200.43,30486,29637.4,29888.07,62049.48451000001
1681344000,29888.07,30595,29854.59,30373.84,51934.11731
1681430400,30373.84,31000,29966,30466.93,75984.19451999986
1681516800,30466.93,30595.6,30202,30295.09,25429.812470000037
1681603200,30295.1,30549.99,30120,30304.65,26431.993220000037
1681689600,30304.66,30316.06,29240.65,29430.27,56441.811270000144
1681776000,29430.27,30485,29096.78,30380.01,62004.89434
1681862400,30380.01,30413.53,28520,28797.1,86575.48656000016
1681948800,28797.1,29088.3,28010,28243.65,76879.09372000008
1682035200,28243.65,28374.02,27125,27262.84,77684.76789999998
1682121600,27262.84,27882.72,27140.35,27816.85,36023.69685999999
1682208000,27816.85,27816.85,27311.25,27590.6,34812.09580999996
1682294400,27590.59,28000,26942.82,27510.93,53111.56874000003
1682380800,27510.93,28399.99,27192,28300.79,52325.146369999995
1682467200,28300.8,30036,27235,28415.29,129228.4040300001
1682553600,28415.29,29890,28378.86,29472.77,95430.82430999984
1682640000,29472.77,29599.54,28891,29311.7,54298.16578000004
1682726400,29311.69,29448.88,29031,29230.45,20466.83058000002
1682812800,29230.45,29969.39,29079.59,29233.21,39752.53719999997
1682899200,29233.2,29337.34,27666.95,28068.26,64433.65957999996
1682985600,28068.26,28879.88,27872,28669.86,50824.52239999998
1683072000,28669.85,29266.66,28113.69,29026.16,64615.79212999993
1683158400,29026.16,29379.83,28663.64,28838.16,42575.475010000024
1683244800,28838.16,29677,28800,29505.61,58415.830480000106
1683331200,29505.6,29820,28300,28848.2,49249.2845899999
1683417600,28848.19,29138.29,28395.23,28430.1,30003.410280000062
1683504000,28430.09,28631.01,27262,27668.79,68244.36179000002
1683590400,27668.8,27818,27353,27628.27,40113.310689999955
1683676800,27628.28,28331.42,26777,27598.75,71155.11354999983
1683763200,27598.74,27630.14,26702.05,26968.62,47635.313650000004
1683849600,26968.61,27091.12,25811.46,26795.01,67207.93493999998
1683936000,26795.01,27045.45,26692.03,26775.28,22814.904209999975
1684022400,26775.27,27200,26560.53,26917.62,21594.803599999963
1684108800,26917.61,27663.59,26726,27162.14,40430.08332999999
1684195200,27162.15,27296.89,26852.11,27033.84,33270.454510000025
1684281600,27033.85,27500,26544.71,27405.61,42958.97784999998
1684368000,27405.62,27485.33,26361.2,26821.28,49198.65143000001
