time,open,high,low,close,volume
1677801600,22,22.02,20.34,21.42,3635280.890000005
1677888000,21.42,21.62,20.2,20.98,1754082.6099999964
1677974400,20.98,21.72,20.84,20.97,1733301.9600000018
1678060800,20.98,21.19,20.47,20.63,2216419.88
1678147200,20.62,20.95,19.71,20.25,3104831.990000002
1678233600,20.25,20.39,18.1,18.41,5826803.530000003
1678320000,18.41,18.78,16.69,17.33,7832548.959999995
1678406400,17.34,18.36,16,18.17,9520202.65000001
1678492800,18.17,18.89,16.94,18.07,6593106.409999996
1678579200,18.07,20.53,17.71,20.2,6555846.630000007
1678665600,20.19,21.47,18.87,20.4,10652102.309999987
1678752000,20.4,22.12,19.75,20.86,9812864.389999986
1678838400,20.86,21.46,18.7,19.24,7661168.7199999895
1678924800,19.25,19.9,18.88,19.67,4381882.679999993
1679011200,19.67,21.69,19.42,21.6,5853746.150000005
1679097600,21.6,22.94,21.05,21.2,7417972.249999997
1679184000,21.2,22.43,21.19,21.86,4290990.030000002
1679270400,21.86,23.91,21.35,22.13,10056429.13
1679356800,22.13,23.33,21.51,22.53,6547867.38
1679443200,22.52,23.09,20.93,21.42,8602292.979999997
1679529600,21.41,22.95,21.08,22.16,5049411.360000001
1679616000,22.16,22.27,20.26,20.66,4995998.209999994
1679702400,20.66,20.98,20.09,20.41,2338133.5599999987
1679788800,20.4,21.14,20.29,20.94,1848599.0899999994
1679875200,20.94,20.99,19.33,19.91,3556384.379999997
1679961600,19.91,20.88,19.6,20.45,3316462.4100000043
1680048000,20.45,21.56,20.43,21.1,3377523.2800000003
1680134400,21.1,21.67,20.16,20.55,4349577.780000002
1680220800,20.55,21.49,20.04,21.16,3228391.269999999
1680307200,21.15,21.34,20.74,21.08,1824463.5500000005
1680393600,21.07,21.3,20.23,20.52,1822345.5799999977
1680480000,20.52,20.99,19.94,20.45,3984085.5700000008
1680566400,20.45,21.26,20.28,20.92,2514863.889999999
1680652800,20.91,21.34,20.58,20.97,2603072.259999997
1680739200,20.96,20.99,20.43,20.62,1674280.4999999993
1680825600,20.62,20.78,20.22,20.44,1220862.4699999983
1680912000,20.44,20.74,19.85,20.04,1608993.4799999986
1680998400,20.04,20.44,19.87,20.28,1051608.8399999996
1681084800,20.29,20.95,20.08,20.89,1615129.6399999992
1681171200,20.89,23.68,20.82,22.98,8297859.9899999965
1681257600,22.99,24.48,22.29,23.8,10374263.080000013
1681344000,23.81,25.3,23.63,24.43,6063385.78000001
1681430400,24.43,25.49,23.73,24.71,6432126.810000001
1681516800,24.72,24.8,23.81,24.05,2861426.919999999
1681603200,24.05,25.49,23.81,25.34,3471417.6699999976
1681689600,25.34,26,24.28,24.58,5631537.500000011
1681776000,24.57,25.44,24,24.82,3477504.5999999978
1681862400,24.82,24.98,21.71,22.66,6650547.990000015
1681948800,22.66,23.18,21.59,22.2,5486212.560000001
1682035200,22.19,22.41,21,21.25,4194496.369999995
1682121600,21.26,21.99,21.05,21.79,1831214.0900000038
1682208000,21.79,22.25,20.91,21.47,2754139.65
1682294400,21.47,22.02,21,21.38,3120614.1600000043
1682380800,21.39,21.97,20.73,21.93,3314599.539999998
1682467200,21.94,22.97,20.36,21.28,6657868.130000005
1682553600,21.28,22.52,21.18,22.33,4703115.029999999
1682640000,22.34,23.5,22.16,23.34,4422324.380000004
1682726400,23.34,23.89,22.9,23.19,3194699.549999996
1682812800,23.18,23.99,22.69,22.74,3110943.400000002
1682899200,22.73,22.88,21.54,21.96,3758634.209999995
1682985600,21.95,22.38,21.75,22.25,2566813.0899999957
1683072000,22.25,22.3,21.23,22.24,4181975.280000004
1683158400,22.24,22.49,21.61,21.74,2529635.5600000066
1683244800,21.74,23.07,21.56,22.82,3636404.069999998
1683331200,22.82,23.23,21.56,21.91,2849745.6599999997
1683417600,21.91,22.78,21.63,21.66,2954384.9699999993
1683504000,21.65,21.81,20,20.62,5254424.550000004
1683590400,20.63,21,20.4,20.65,2375473.6000000034
1683676800,20.66,21.31,19.74,20.91,5057170.300000004
1683763200,20.92,20.93,19.69,20.17,3721715.0999999987
1683849600,20.17,20.95,19.8,20.9,3076452.179999999
1683936000,20.91,21.29,20.77,20.84,1835421.6100000015
1684022400,20.83,21.28,20.62,20.93,1553375.0799999968
1684108800,20.93,21.52,20.6,20.99,2858317.8300000033
1684195200,20.98,21.13,20.43,20.67,2722401.4399999958
1684281600,20.68,21.23,20.42,21.06,2614414.0100000002
1684368000,21.06,21.09,20.07,20.34,2624370.520000003
1684454400,20.35,20.59,20.21,20.36,1214543.4899999977
1684540800,20.35,20.37,20.08,20.28,856718.9799999979
1684627200,20.28,20.39,19.33,19.61,1976334.7800000003
1684713600,19.61,20.03,19.28,19.53,2054927.3199999975
1684800000,19.52,20.18,19.42,20.02,2466255.3299999945
1684886400,20.02,20.07,18.66,19.22,2780601.5699999984
1684972800,19.22,19.58,18.77,19.25,1692742.889999998
1685059200,19.25,19.56,19.08,19.35,1034272.5200000006
1685145600,19.35,20.54,19.33,20.43,1565995.0299999989
1685232000,20.42,21.19,20.29,20.81,2874459.5700000008
1685318400,20.81,20.98,20.26,20.57,2222352.3799999943
1685404800,20.57,21.4,20.46,21.25,3192653.909999995
1685491200,21.25,21.33,20.37,20.81,2050625.9600000011
1685577600,20.82,20.98,20.41,20.49,1732297.4700000004
1685664000,20.49,21.37,20.3,21.26,2068166.1100000017
1685750400,21.26,21.35,20.95,21.19,1130915.8800000004
1685836800,21.19,22.3,21.03,21.82,2800007.160000002
1685923200,21.83,22.06,19.03,20,6215040.239999994
1686009600,20.01,20.7,19.23,20.38,4383534.139999995
1686096000,20.38,20.53,18.5,18.64,3842270.9500000007
1686182400,18.64,19.11,18.23,18.89,2669714.009999997
1686268800,18.88,19.37,17.11,17.4,4755455.490000009
1686355200,17.4,17.43,12.8,15.61,17211734.830000002
1686441600,15.61,16.18,15.11,15.55,6064017.279999997
1686528000,15.55,15.69,14.74,15.19,5195357.99
1686614400,15.19,16,14.76,15.04,4814274.269999988
1686700800,15.03,15.37,14.06,14.48,3978891.53
1686787200,14.49,15.08,14.18,14.77,4700648.850000004
1686873600,14.78,15.47,14.38,15.31,2809890.09
1686960000,15.32,16.12,15.16,15.64,2500321.4000000027
1687046400,15.65,15.84,15.28,15.45,1603688.4400000016
1687132800,15.45,16.14,15.34,16.1,1890318.2699999996
1687219200,16.1,16.69,15.73,16.64,3005581.7200000035
1687305600,16.65,17.4,16.54,17.23,4146918.989999998
1687392000,17.23,17.75,16.57,16.62,3547312.4299999997
1687478400,16.62,17.53,16.16,17.13,4851596.520000002
1687564800,17.14,17.53,16.37,16.64,2908701.8899999997
1687651200,16.64,17.38,16.57,16.96,2723041.2500000107
1687737600,16.96,17.12,15.89,16.27,3056592.400000005
1687824000,16.27,16.93,16.13,16.63,2951107.4500000007
1687910400,16.63,16.65,15.6,15.97,4040252.289999999
1687996800,15.98,18.28,15.87,17.99,7948251.729999992
1688083200,18,20.03,17.01,18.86,11454016.48999998
1688169600,18.85,19,17.9,18.7,3515091.930000003
1688256000,18.7,19.74,18.53,19.45,4872775.080000001
1688342400,19.46,19.66,18.87,19.26,3065186.840000002
1688428800,19.25,19.94,19.06,19.13,3096292.179999999
1688515200,19.14,19.53,18.32,19,2415908.510000003
1688601600,18.99,21,18.82,19.61,9598016.989999998
1688688000,19.61,21.9,19.26,21.5,9794096.480000004
1688774400,21.51,22.5,21.32,21.81,6473021.25999999
1688860800,21.82,22.38,20.99,21.32,3867361.7600000007
1688947200,21.32,21.81,20.47,21.3,5671089.940000007
1689033600,21.3,22.37,21.2,22.07,4616810.709999999
1689120000,22.06,22.8,21.74,21.94,6086113.9499999955
1689206400,21.93,26.82,21.42,26.01,16102139.019999998
1689292800,26.01,32.13,25.23,26.67,19571913.809999987
1689379200,26.67,29.12,26.45,27.46,11042658.65
1689465600,27.47,28.7,26.46,27.42,6708916.610000006
1689552000,27.41,28.49,25.55,26.8,8662837.64
1689638400,26.8,27.09,24.76,25.54,6327315.880000002
1689724800,25.54,26.99,25.35,26.31,4966905.239999997
1689811200,26.31,27.38,25.03,25.38,4977278.580000006
1689897600,25.38,26,25.06,25.5,3295444.3799999994
1689984000,25.51,25.97,24,24.52,2382898.209999997
1690070400,24.52,25.26,24.15,24.76,2341589.7900000005
1690156800,24.76,24.83,22.89,23.37,4042066.2199999974
1690243200,23.36,23.6,22.73,23.27,2522195.440000002
1690329600,23.28,25.68,23.17,25.17,6033716.58
1690416000,25.18,25.65,24.66,25.1,4207657.06
1690502400,25.1,25.56,24.54,24.82,2736684.1800000016
1690588800,24.82,25.39,24.75,25.17,1768964.0699999998
1690675200,25.17,25.21,23.47,24.25,2774658.630000001
1690761600,24.25,24.79,23.52,23.73,3167365.0800000066
1690848000,23.72,24.07,22.84,24.05,3598080.2100000056
1690934400,24.06,24.29,22.82,23.15,3308680.67
1691020800,23.14,23.38,22.44,22.65,2981853.019999998
1691107200,22.65,23.57,22.48,22.8,3225053.9199999967
1691193600,22.8,22.94,22.23,22.65,1781301.3899999994
1691280000,22.66,23.48,22.58,23.2,2662470.6999999965
1691366400,23.2,23.67,22.27,23.12,3303008.900000004
1691452800,23.11,24.79,23.02,24.22,4652753.860000006
1691539200,24.22,24.99,24.1,24.38,3857674.95
1691625600,24.39,24.89,24.13,24.62,2556841.660000005
1691712000,24.63,24.93,24.34,24.62,2415119.7400000007
1691798400,24.63,25.24,24.4,24.91,1814019.360000001
1691884800,24.91,24.95,24.21,24.23,2013530.9400000004
1691971200,24.22,25.3,24.06,25.18,2935003.900000001
1692057600,25.19,25.42,23.74,23.9,3856498.570000001
1692144000,23.91,24.03,22.36,22.82,4333224.400000004
1692230400,22.82,23.43,20,21.66,6294552.090000004
1692316800,21.67,22.2,20.9,21.34,3890112.8099999996
1692403200,21.34,22.18,21.29,21.9,1694233.3200000047
1692489600,21.89,22.04,21.57,21.77,1053613.3700000003
1692576000,21.78,21.79,20.3,21.2,2646392.4799999963
1692662400,21.2,21.26,19.35,20.59,3635900.7099999986
1692748800,20.59,21.82,20.33,21.74,3704350.4999999995
1692835200,21.74,22.02,20.67,21.06,2719332.5400000033
1692921600,21.05,21.06,20.09,20.42,2321828.300000002
1693008000,20.42,20.44,20.19,20.29,743690.2700000005
1693094400,20.28,20.92,20.24,20.79,1103526.810000003
1693180800,20.79,20.8,20.03,20.56,1622343.7799999996
1693267200,20.57,22.05,20.12,21.79,5271801.950000002
1693353600,21.79,21.99,20.6,20.82,2462706.769999996
1693440000,20.82,21.07,19.43,19.74,3342646.8800000027
1693526400,19.74,19.93,19.02,19.33,2517375.379999997
1693612800,19.33,19.69,19.13,19.5,1419243.5900000015
1693699200,19.5,19.67,19.23,19.57,1032117.6199999986
1693785600,19.57,20.05,19.15,19.52,2206040.4500000034
1693872000,19.52,20.6,19.03,20.26,4197171.750000001
1693958400,20.26,20.39,19.14,19.64,3429947.4800000004
1694044800,19.63,20,19.32,19.92,2375627.149999999
1694131200,19.92,20.28,19.37,19.61,1972054.8599999987
1694217600,19.6,19.61,19.38,19.44,646379.5200000003
1694304000,19.43,19.44,17.78,18.24,5630975.710000001
1694390400,18.23,18.46,17.33,17.72,4755172.769999999
1694476800,17.72,18.8,17.57,17.92,4818249.110000005
1694563200,17.91,18.56,17.69,18.4,4063710.3600000087
1694649600,18.4,19.33,18.38,18.85,4397747.380000006
1694736000,18.85,19.5,18.55,19.14,2087888.2599999981
1694822400,19.15,19.46,18.86,19.12,1416418.7300000016
1694908800,19.12,19.14,18.63,18.81,1073239.7199999997
1694995200,18.81,20.15,18.58,19.64,3731851.859999994
1695081600,19.65,20.42,19.58,20.03,3110481.2900000066
1695168000,20.02,20.54,19.8,20.29,2588399.1999999993
1695254400,20.29,20.29,19.29,19.46,2959370.240000001
1695340800,19.45,19.81,19.15,19.43,1857771.330000003
1695427200,19.42,19.57,19.29,19.49,897912.9999999986
1695513600,19.48,19.68,19.2,19.36,1091026.970000001
1695600000,19.36,19.74,19.07,19.39,1702995.1399999997
1695686400,19.39,19.53,18.84,19.03,1977195.600000001
1695772800,19.03,19.48,18.73,19.14,2446438.199999998
1695859200,19.13,19.98,19.1,19.96,2804835.46
1695945600,19.97,20.46,19.85,20.28,2724984.4200000023
1696032000,20.28,21.81,20.07,21.37,3565357.519999994
1696118400,21.37,24.5,21.13,23.87,6416328.499999987
1696204800,23.88,24.8,22.9,23.37,6313085.5100000035
1696291200,23.38,24.77,23.21,23.6,5894722.259999997
1696377600,23.61,23.86,22.58,23.13,3945261.3299999977
1696464000,23.13,23.76,22.53,22.7,3287722.780000004
1696550400,22.7,23.76,22.66,23.41,4366362.120000004
1696636800,23.41,24.21,23.08,23.3,2949841.719999998
1696723200,23.29,23.64,23.06,23.22,1934466.1300000018
1696809600,23.21,23.37,21.59,22.1,4186290.4800000023
1696896000,22.09,22.48,21.69,22.11,2334716.240000002
1696982400,22.11,22.43,21.62,22.01,2734211.940000003
1697068800,22.01,22.05,20.93,21.28,2921129.02
1697155200,21.29,22.23,21.11,21.84,2403623.089999999
1697241600,21.85,22.31,21.8,22,1303774.5400000003
1697328000,22,22.17,21.66,21.93,1455965.7799999998
1697414400,21.93,24.75,21.89,23.95,6973642.820000003
1697500800,23.95,24.56,23.46,23.93,4456015.309999991
1697587200,23.94,24.43,23.36,23.42,2982409.9599999976
1697673600,23.41,25.77,23.11,24.93,5889168.989999997
1697760000,24.92,27.5,24.73,27.03,7266627.009999995
1697846400,27.02,30.31,26.65,29.32,9576358.720000008
1697932800,29.33,30.01,28.09,29.05,5567480.029999997
1698019200,29.06,32.81,28.74,31.88,12178546.10999998
1698105600,31.88,32.61,29.5,30.17,11152278.089999996
1698192000,30.18,33.9,30,32.44,10582632.88999999
1698278400,32.43,33.28,30.73,32.77,6940180.710000008
1698364800,32.78,33.35,31.2,31.73,6273331.349999999
1698451200,31.73,32.51,31.35,31.63,2594478.4099999988
1698537600,31.62,33.19,31.27,32.83,3483834.8999999985
1698624000,32.83,35.35,32.28,34.94,7627255.130000012
1698710400,34.94,38.62,34.82,38.4,9267665.690000013
1698796800,38.41,46.9,37.81,41.15,19486359.980000008
1698883200,41.16,44.57,38.65,40.23,14743830.910000006
1698969600,40.24,40.26,37.98,39.45,10290073.480000002
1699056000,39.45,42.72,39,42.41,7452581.710000003
1699142400,42.41,42.85,40.1,41.15,4117962.3900000015
1699228800,41.16,42.2,39.66,42.16,4866558.59
1699315200,42.16,44.78,40.08,42.93,8826660.47000001
1699401600,42.93,43.88,42.25,43.13,4580371.010000007
1699488000,43.12,48.88,41.36,45.29,12546941.32999998
1699574400,45.3,57.54,45.05,56.67,14708555.349999992
1699660800,56.67,63.95,53.55,56.34,13790858.300000004
1699747200,56.36,61.86,54.5,56.28,10246085.390000008
1699833600,56.27,59.86,51.28,51.6,11066863.239999998
1699920000,51.6,57.99,51.12,56.81,12213778.239999989
1700006400,56.81,67.12,56.15,65.43,12800109.280000014
1700092800,65.43,68.2,56.31,57.8,13868327.039999971
1700179200,57.81,60.57,54.1,58.51,11968303.779999992
1700265600,58.52,59.37,54.7,58.56,7374946.499999991
1700352000,58.56,62.1,56.61,61.1,7009650.09000001
1700438400,61.1,61.33,56,56.57,7127562.279999997
1700524800,56.57,57.4,51.23,51.65,10741088.899999997
1700611200,51.65,58.94,51.43,57.56,7891464.649999993
1700697600,57.55,59.63,56.14,56.51,4925635.150000003
1700784000,56.52,58.79,56.2,56.86,3905651.9200000013
1700870400,56.86,59.82,55.7,58.82,4095129.280000002
1700956800,58.81,59.04,56.12,57.57,3097837.4699999983
1701043200,57.57,58.09,53.47,55.06,4618869.600000005
1701129600,55.06,58.65,53.94,58.18,5642915.949999996
1701216000,58.18,61.78,57.72,59.31,7574392.840000011
1701302400,59.31,61.7,58.75,59.3,4597104.01
1701388800,59.3,61.9,58.6,59.75,5422494.059999997
1701475200,59.74,63.9,59.67,63.66,4898503.760000014
1701561600,63.66,65.53,62.22,62.98,4675198.649999998
1701648000,62.99,65.25,59.75,61.64,7696216.190000013
1701734400,61.63,62.6,59.11,61.03,6032438.259999999
1701820800,61.04,66.68,61.03,61.85,11121135.680000007
1701907200,61.85,69.37,61.64,67.74,10648583.319999985
1701993600,67.74,75.3,67.74,74.94,11314830.347999996
1702080000,74.93,77.78,71.5,72.3,8809964.299999999
1702166400,72.31,74.89,70.67,74.87,5886808.010000004
1702252800,74.88,75,64.18,70.25,12970688.469999999
1702339200,70.24,72.42,65.75,68.6,7763463.6399999885
1702425600,68.6,72.6,63.67,70.62,8271925.439999984
1702512000,70.62,76.24,68.18,75.68,7493589.410000002
1702598400,75.68,79.5,72.13,72.51,8834567.439999998
1702684800,72.51,77.22,71.18,73.72,5513079.610000006
1702771200,73.71,75.05,70.36,70.87,5108641.260000002
1702857600,70.85,75.46,67,74.42,7219822.329999996
1702944000,74.41,76.37,71.78,73,6086806.159999988
1703030400,73,84.14,72.96,82.21,10701294.290000014
1703116800,82.22,95.54,81.03,93.84,12129644.349999994
1703203200,93.86,99.5,90.34,97.9,11975121.56
1703289600,97.91,110,92.8,107.88,8336420.600000005
1703376000,107.88,118.1,107.3,112.45,12261699.029999988
1703462400,112.45,126.36,107.92,120.91,11114497.919999989
1703548800,120.91,121.36,102.09,112.49,12300095.38000001
1703635200,112.48,115.3,104.58,106.91,8972638.899999999
1703721600,106.92,109.66,97.14,101.8,10194201.020000003
1703808000,101.8,110,99,106.17,9432538.66999998
1703894400,106.17,107.47,100.62,101.9,4178339.6199999982
1703980800,101.9,105.21,99.54,101.72,3821990.670000002
1704067200,101.72,109.93,101.44,109.91,4403310.370000005
1704153600,109.93,116.95,106.02,106.73,7831366.049999991
1704240000,106.72,109.9,85,98.52,12221060.380000016
1704326400,98.52,108.15,96.6,104.91,7235482.950000011
1704412800,104.91,105.48,95.23,99.94,6703567.209999986
1704499200,99.93,100.3,91.53,93.77,5151478.029999994
1704585600,93.77,96.8,87.68,89.44,5547334.150000006
1704672000,89.44,99.97,85.16,97.88,9677497.130000003
1704758400,97.88,104.89,95.25,99.36,8574930.670000007
1704844800,99.36,105.52,91.68,102,8634280.070000011
1704931200,101.99,107.32,97.67,99.9,8986682.950000001
1705017600,99.89,100.49,87,92.12,6462190.240000007
1705104000,92.14,97.05,89.51,95.85,4054010.9200000004
1705190400,95.85,102.87,93.62,93.81,5767904.659999997
1705276800,93.81,96.96,92.97,94.36,3605978.3099999987
1705363200,94.35,98.73,94.16,97.61,3768288.0799999926
1705449600,97.6,102.8,96.5,102.1,6932306.540000004
1705536000,102.1,103.59,91.41,94.4,6216673.000000007
1705622400,94.39,95.47,87.04,93.62,6357442.750000003
1705708800,93.62,94.27,90.2,92.88,2799385.8699999987
1705795200,92.88,93.93,90.79,91.09,2013751.8300000017
1705881600,91.08,91.9,82.06,83.84,7065444.820000011
1705968000,83.84,86,79,84.35,8284305.329999988
1706054400,84.36,89.47,83.3,88.77,6058894.150000004
1706140800,88.77,89.64,85.09,86.91,4002698.1999999997
1706227200,86.9,93.72,85.96,92.28,4693818.54999999
1706313600,92.29,94.5,90.68,94.28,2735837.4499999993
1706400000,94.27,99.44,93.31,95.98,5618408.230000004
1706486400,95.99,101.98,95.06,101.68,5772519.819999995
1706572800,101.67,106.49,100.95,101.4,6990527.250000008
1706659200,101.4,102.73,95.9,96.96,8609956.870000008
1706745600,96.96,98.11,93.11,97.81,6556006.070000002
1706832000,97.81,102.57,97.39,100.58,5487861.840000013
1706918400,100.57,101.24,96.53,97.96,2787373.1100000003
1707004800,97.95,98.59,95.08,95.49,2914876.3400000003
1707091200,95.48,98.7,94.11,95.66,3891146.0600000066
1707177600,95.66,97.88,92.88,96.88,4279238.070000003
1707264000,96.87,101.58,94.62,101.14,4577672.060000006
1707350400,101.14,104.98,100.51,102.76,5082811.460000001
1707436800,102.77,109.13,102.76,106.94,6686758.450000002
1707523200,106.94,110.86,106.86,109.01,3939526.4899999993
1707609600,109.01,110.67,107.24,107.46,2755398.399999998
1707696000,107.46,112.22,103.4,111.64,6169652.050000008
1707782400,111.65,115.15,108.25,112.48,5622825.5600000005
1707868800,112.49,118.69,110.61,116.97,4884824.420000004
1707955200,116.97,118.39,111.51,113.5,4927735.500000001
1708041600,113.5,114.25,107.94,110.33,3947132.7700000005
1708128000,110.32,111.08,105,108.92,2897705.669999996
1708214400,108.92,114.04,107.51,112.24,3083833.730000001
1708300800,112.25,114.87,110.75,111.53,3746704.9499999997
1708387200,111.53,112.11,103,108.31,5676734.129999999
1708473600,108.32,108.4,100.23,105.03,4752688.010000005
1708560000,105.04,107.1,101.53,101.76,3905642.330000002
1708646400,101.75,103.1,98.64,99.9,3546853.990000006
1708732800,99.91,104.85,98.48,104.01,2334116.02
1708819200,104.02,104.43,102,103.47,1967184.8099999984
1708905600,103.47,110.89,100.29,109.9,5392138.710000008
1708992000,109.9,112.3,105.29,108.36,6198163.520000003
1709078400,108.35,119.06,106.85,119.03,11832282.009999992
1709164800,119.03,134.65,117.15,125.68,13847087.320000013
1709251200,125.68,137.8,125.61,129.43,8376631.089999989
1709337600,129.43,131.69,127.2,130.02,4693251.940000003
1709424000,130.03,132.11,124.17,130.16,5228370.8599999985
1709510400,130.16,134.95,127.35,133.27,8053684.789999986
1709596800,133.26,142.72,105,125.31,17035242.520000003
1709683200,125.31,134.95,120,130.79,9581617.480000004
1709769600,130.8,149.3,130.52,143.82,10952975.300000008
1709856000,143.82,152.64,142,144.79,8096745.649999999
1709942400,144.79,149.15,143.54,144.29,3686876.8100000047
1710028800,144.3,148.5,140.43,144.39,4489519.250000003
1710115200,144.39,150.2,136.49,148.83,7743384.3499999875
1710201600,148.83,155,141.5,151.05,8930538.000000002
1710288000,151.06,166.73,148.71,163.9,7627285.94999999
1710374400,163.9,178.5,159.2,176.65,10423585.859999986
1710460800,176.65,188.98,164.5,183.95,17484961.599999975
1710547200,183.95,197.95,176.78,182.05,13017058.01000001
1710633600,182.05,205.2,178.55,201.86,10524537.059999999
1710720000,201.85,210.18,193.8,195.92,11583736.08000001
1710806400,195.92,198.68,166,169.82,16935298.869999986
1710892800,169.82,193.19,162.45,191.77,12365784.680000013
1710979200,191.76,195.68,175.84,179.46,8064316.560000001
1711065600,179.46,181.95,167.57,175.21,6152106.889999993
1711152000,175.21,179,170.38,172.65,3504716.6099999966
1711238400,172.65,186.78,171.25,183.88,3578259.380000006
1711324800,183.87,194.6,180.92,188.99,5240091.8500000015
1711411200,188.98,196.57,186,190.46,4465611.360000004
1711497600,190.46,192.74,180,186.33,5173929.089999988
1711584000,186.34,190.93,180.92,189.63,3602194.1399999973
1711670400,189.64,193,183.39,192.01,3580115.7599999974
1711756800,192.02,200,190.71,194.2,3491334.3800000125
1711843200,194.19,203.17,193.69,202.45,2398135.4499999974
1711929600,202.45,204.46,186.87,192.24,4599776.650000009
1712016000,192.24,192.24,175.92,181.53,5766777.400000011
1712102400,181.53,192,176.92,185.05,5010275.570000009
1712188800,185.05,190.13,180.02,184,3773747.359999992
1712275200,184,185.07,167.84,174.37,5000847.22000001
1712361600,174.37,179.89,173.54,178.68,2641869.38
1712448000,178.69,182.71,176.85,179.52,2235798.2300000023
1712534400,179.51,184.68,175.25,180.68,3690701.9699999965
1712620800,180.68,180.9,169.11,172.42,3401885.8900000043
1712707200,172.41,175.5,162.28,173.31,4653467.649999997
1712793600,173.3,176.32,170.07,172.37,3761197.4899999956
1712880000,172.37,175.98,141,153.16,6842096.220000011
1712966400,153.16,155,116,138.47,15444420.060000008
1713052800,138.47,152.84,130.45,151.25,12428370.679999983
1713139200,151.26,156.06,133.56,138.51,9332424.740000008
1713225600,138.51,140.57,126.4,136.22,9794711.900000015
1713312000,136.21,142.77,126.87,131.84,9559485.269999998
1713398400,131.84,144.25,127.62,142.07,7805067.819999989
1713484800,142.08,147.49,128.5,142.5,11145361.529999977
1713571200,142.5,152.39,139.66,151.22,4855973.670000002
1713657600,151.21,153.5,146.68,148.8,3646801.5299999956
1713744000,148.81,158.5,146.63,156.95,4967360.159999987
1713830400,156.94,160,153.04,154.75,4102272.1099999966
1713916800,154.75,159.8,145.58,147.78,6491962.999999991
1714003200,147.79,149.6,142.09,144.84,5417465.269999988
1714089600,144.83,146.19,138.74,139.23,3749353.5099999993
1714176000,139.23,143.04,132.88,141.31,3821061.9099999988
1714262400,141.31,144.82,137.03,137.99,2951913.559999994
1714348800,137.99,138.93,133.38,137.77,4267883.497
1714435200,137.79,139.77,121.21,126.77,6026555.488000005
1714521600,126.76,135.97,118.47,134.64,7991325.271000006
1714608000,134.64,140.9,128.19,137.58,5743465.621
1714694400,137.58,145,135.88,143.69,4524855.556000004
1714780800,143.7,149.14,142.22,146.05,2808003.2399999956
1714867200,146.05,148,143.1,145.73,2131850.263000001
1714953600,145.74,156.89,145.4,152.82,4787441.566999995
1715040000,152.81,159.19,147.76,148.03,4486379.596000002
1715126400,148.03,152,140,142.18,4533265.340999993
1715212800,142.17,153.39,140.61,152.57,3912139.908000002
1715299200,152.56,155.75,144.49,146.01,4124775.2080000006
1715385600,146.02,147.7,143.12,145.42,2017032.8140000002
1715472000,145.42,147.8,142.5,143.43,1422547.6270000015
1715558400,143.42,150.88,137.78,147.54,4407929.922999998
1715644800,147.53,149.09,141.82,142.03,3389933.370999998
1715731200,142.03,158.88,141.21,158.52,4885274.203000011
1715817600,158.52,164.79,156.46,159.37,4200112.764999997
1715904000,159.36,174,159.32,169.44,4097186.840999998
1715990400,169.43,176.06,168.65,172.4,2874473.996999999
1716076800,172.4,175.5,165.96,169.93,2696984.073999997
1716163200,169.93,188.32,167.47,186.7,5690568.998000006
1716249600,186.69,188.89,174.37,178.15,4727780.0639999965
1716336000,178.15,185,174.96,176.95,4272900.126999999
1716422400,176.96,181.04,165.35,176.16,5598921.6299999915
1716508800,176.15,176.15,162.5,167.7,4819660.641999995
1716595200,167.7,170.55,165.9,168.35,1911443.1350000026
1716681600,168.35,168.4,161,163.41,3126117.9890000075
1716768000,163.42,172.28,163.26,170.15,3260017.054999993
1716854400,170.15,173.24,164.92,168.68,3779251.343000002
1716940800,168.68,173.93,167,168.32,2946277.2939999984
1717027200,168.32,173,163.55,166.88,3307767.0469999993
1717113600,166.88,170.94,163.67,165.65,2592736.387999998
1717200000,165.65,167.95,165.64,166.14,1070498.928000001
1717286400,166.14,167.1,161.32,163.15,1669577.986000001
1717372800,163.14,167.21,161.79,164.89,2378016.532000003
1717459200,164.9,171.87,164.31,171.78,2124954.0149999987
1717545600,171.78,175.6,170,173.54,2560223.5890000067
1717632000,173.55,174.4,167.51,170.15,2116238.2339999997
1717718400,170.15,172.85,152.92,162.5,3538852.0910000047
1717804800,162.51,163.78,157.37,157.83,1789882.65
1717891200,157.83,163.04,156.52,162.12,1444904.9999999974
1717977600,162.12,163.18,157.46,159.05,1760276.9540000004
1718064000,159.04,159.75,145.2,149.31,3646582.776999995
1718150400,149.31,161.84,145.44,155.22,3851856.3940000017
1718236800,155.21,155.21,146.03,147.29,2573289.1110000084
1718323200,147.29,149,139.67,143.05,3183461.493000001
1718409600,143.04,145.78,142.92,145.52,1346924.921999999
1718496000,145.52,151.35,143.08,151.3,1405879.4270000001
1718582400,151.3,151.79,139.85,143.27,3412959.8120000022
1718668800,143.28,143.82,127.95,137.41,6557976.709999995
1718755200,137.41,141.9,134.47,135.62,3536777.4680000027
1718841600,135.62,141.29,131.9,133.55,3507680.508000003
1718928000,133.55,135.38,128.76,134.6,3230074.027
1719014400,134.61,136.74,133,133.69,1399215.8909999994
1719100800,133.7,135.09,128.22,128.69,1492401.2309999997
1719187200,128.68,132.66,122,132.33,5583497.777000011
1719273600,132.34,139.9,131.2,136.58,3963661.7040000074
1719360000,136.57,140.41,134.85,136.81,2503428.0659999996
1719446400,136.81,151.21,135.2,149.71,4450967.436000003
