Direction,CurrentRetracement%,DeepestRetracement%
1,93.6,97.4
1,78.8,97.4
1,78.8,97.4
1,94.2,97.4
-1,42.1,42.1
-1,36.8,42.1
-1,26.3,42.1
-1,35.5,42.1
-1,30.9,42.1
-1,30.3,42.1
-1,21.7,42.1
-1,9.9,42.1
-1,5.3,42.1
-1,-4.6,42.1
-1,3.9,42.1
-1,37.5,42.1
-1,36.8,42.1
-1,32.9,42.1
-1,49.3,49.3
1,0.0,0.0
1,97.3,97.3
1,58.7,97.3
1,41.3,97.3
1,33.3,97.3
1,44.0,97.3
1,25.3,97.3
1,90.7,97.3
1,80.0,97.3
1,57.3,97.3
-1,138.2,138.2
-1,123.5,138.2
-1,110.3,138.2
-1,88.2,138.2
-1,76.5,138.2
-1,101.5,138.2
-1,138.2,138.2
1,0.0,0.0
1,68.1,68.1
1,22.3,68.1
1,17.0,68.1
1,-48.9,68.1
1,-48.9,68.1
1,-54.3,68.1
1,60.6,68.1
1,124.5,124.5
1,113.8,124.5
-1,104.3,104.3
-1,168.4,168.4
-1,237.6,237.6
-1,216.2,237.6
-1,243.6,243.6
1,0.0,0.0
1,77.5,77.5
1,73.3,77.5
1,59.6,77.5
1,61.4,77.5
1,73.3,77.5
1,60.7,77.5
1,29.1,77.5
1,27.7,77.5
1,29.1,77.5
1,39.3,77.5
1,86.7,86.7
1,141.1,141.1
1,157.9,157.9
-1,81.1,81.1
-1,114.4,114.4
-1,102.2,114.4
1,0.0,0.0
1,37.5,37.5
1,24.9,37.5
1,26.8,37.5
1,10.3,37.5
1,19.8,37.5
1,25.0,37.5
1,30.7,37.5
1,37.7,37.7
1,34.2,37.7
1,34.8,37.7
1,32.6,37.7
1,41.4,41.4
1,40.0,41.4
1,41.9,41.9
1,38.6,41.9
1,33.8,41.9
1,39.4,41.9
1,41.2,41.9
-1,43.1,43.1
-1,33.3,43.1
-1,10.6,43.1
-1,10.2,43.1
-1,10.2,43.1
-1,-19.9,43.1
-1,-16.7,43.1
-1,0.9,43.1
-1,20.4,43.1
-1,19.0,43.1
-1,30.6,43.1
-1,30.1,43.1
1,0.0,0.0
1,92.4,92.4
1,87.9,92.4
1,47.0,92.4
1,25.8,92.4
1,4.5,92.4
1,4.5,92.4
1,47.0,92.4
1,39.4,92.4
1,56.1,92.4
1,63.6,92.4
1,50.0,92.4
1,92.4,92.4
1,124.2,124.2
-1,81.7,81.7
-1,129.3,129.3
-1,132.9,132.9
-1,139.0,139.0
1,0.0,0.0
1,71.1,71.1
1,74.6,74.6
1,63.2,74.6
1,86.8,86.8
1,79.8,86.8
1,78.9,86.8
1,82.5,86.8
1,81.6,86.8
1,88.6,88.6
1,106.1,106.1
1,114.9,114.9
1,127.2,127.2
1,120.2,127.2
1,133.3,133.3
1,132.5,133.3
1,154.4,154.4
-1,32.4,32.4
-1,42.0,42.0
-1,46.6,46.6
1,0.0,0.0
1,315.9,315.9
1,274.4,315.9
-1,45.9,45.9
-1,59.1,59.1
-1,76.8,76.8
-1,132.4,132.4
1,0.0,0.0
1,57.4,57.4
1,56.9,57.4
1,57.4,57.4
1,56.6,57.4
1,60.3,60.3
1,57.7,60.3
1,67.6,67.6
-1,65.5,65.5
-1,96.6,96.6
-1,91.8,96.6
-1,97.8,97.8
-1,138.4,138.4
-1,136.2,138.4
-1,158.2,158.2
-1,144.0,158.2
-1,143.1,158.2
-1,177.6,177.6
-1,170.7,177.6
-1,193.1,193.1
-1,181.5,193.1
-1,186.6,193.1
1,0.0,0.0
1,114.3,114.3
-1,70.9,70.9
-1,61.9,70.9
-1,71.9,71.9
-1,67.4,71.9
-1,72.7,72.7
-1,70.3,72.7
-1,66.6,72.7
-1,67.6,72.7
-1,68.9,72.7
-1,68.6,72.7
-1,72.9,72.9
-1,75.2,75.2
-1,73.2,75.2
-1,66.6,75.2
-1,75.0,75.2
-1,88.3,88.3
-1,88.5,88.5
-1,79.5,88.5
1,0.0,0.0
1,28.9,28.9
1,23.4,28.9
1,8.8,28.9
1,8.4,28.9
1,-3.3,28.9
1,-0.4,28.9
1,6.4,28.9
1,1.1,28.9
1,0.0,28.9
1,0.2,28.9
1,2.9,28.9
1,2.9,28.9
1,3.3,28.9
1,-2.9,28.9
-1,420.0,420.0
-1,460.0,460.0
-1,646.7,646.7
-1,606.7,646.7
-1,473.3,646.7
-1,566.7,646.7
1,0.0,0.0
1,81.4,81.4
1,122.7,122.7
-1,89.9,89.9
-1,89.9,89.9
-1,81.5,89.9
-1,75.6,89.9
-1,79.0,89.9
-1,55.5,89.9
-1,52.1,89.9
-1,47.1,89.9
-1,34.5,89.9
-1,-16.0,89.9
-1,5.0,89.9
-1,-9.2,89.9
-1,-16.0,89.9
-1,-18.5,89.9
-1,-19.3,89.9
-1,-12.6,89.9
-1,-17.6,89.9
-1,-24.4,89.9
-1,-57.1,89.9
-1,-55.5,89.9
-1,-46.2,89.9
-1,-7.6,89.9
-1,20.2,89.9
1,0.0,0.0
1,558.3,558.3
1,862.5,862.5
-1,69.6,69.6
-1,87.4,87.4
-1,108.2,108.2
-1,137.7,137.7
-1,133.3,137.7
-1,129.5,137.7
-1,210.6,210.6
-1,256.0,256.0
-1,263.8,263.8
-1,263.8,263.8
1,0.0,0.0
1,39.2,39.2
1,27.5,39.2
1,26.7,39.2
1,20.1,39.2
1,25.6,39.2
1,35.2,39.2
1,33.9,39.2
1,39.2,39.2
1,36.3,39.2
1,38.6,39.2
-1,61.2,61.2
-1,121.5,121.5
-1,151.4,151.4
1,0.0,0.0
1,57.1,57.1
1,55.9,57.1
1,31.5,57.1
1,33.0,57.1
1,33.3,57.1
1,15.1,57.1
1,24.1,57.1
1,32.4,57.1
1,33.6,57.1
1,27.8,57.1
1,20.4,57.1
-1,123.9,123.9
-1,120.2,123.9
-1,124.8,124.8
-1,156.9,156.9
-1,180.7,180.7
-1,232.1,232.1
-1,255.0,255.0
-1,256.0,256.0
-1,264.2,264.2
-1,270.6,270.6
-1,248.6,270.6
-1,242.2,270.6
1,0.0,0.0
1,25.4,25.4
1,27.5,27.5
1,23.1,27.5
1,20.3,27.5
1,21.7,27.5
1,21.0,27.5
1,32.2,32.2
-1,76.8,76.8
-1,56.8,76.8
-1,75.8,76.8
-1,98.9,98.9
-1,98.9,98.9
-1,98.9,98.9
-1,118.9,118.9
-1,129.5,129.5
-1,142.1,142.1
-1,154.7,154.7
-1,173.7,173.7
-1,181.1,181.1
-1,180.0,181.1
-1,256.8,256.8
-1,273.7,273.7
1,0.0,0.0
1,25.4,25.4
1,31.9,31.9
1,40.0,40.0
1,51.5,51.5
1,48.8,51.5
1,56.5,56.5
1,56.9,56.9
1,58.5,58.5
1,49.6,58.5
1,53.5,58.5
1,56.9,58.5
1,53.8,58.5
-1,48.7,48.7
-1,39.5,48.7
-1,12.5,48.7
-1,9.9,48.7
-1,19.7,48.7
-1,-5.3,48.7
-1,11.2,48.7
-1,33.6,48.7
1,0.0,0.0
1,176.5,176.5
1,198.0,198.0
1,511.8,511.8
1,594.1,594.1
1,623.5,623.5
1,580.4,623.5
1,607.8,623.5
1,592.2,623.5
-1,44.3,44.3
-1,51.9,51.9
-1,61.0,61.0
-1,59.1,61.0
-1,46.2,61.0
1,0.0,0.0
1,74.2,74.2
1,90.7,90.7
1,92.8,92.8
1,125.8,125.8
1,144.3,144.3
1,137.1,144.3
1,177.8,177.8
1,157.2,177.8
-1,45.5,45.5
-1,53.0,53.0
-1,57.4,57.4
1,0.0,0.0
1,114.1,114.1
1,113.1,114.1
1,152.5,152.5
1,176.8,176.8
1,242.4,242.4
1,257.6,257.6
1,242.4,257.6
1,273.7,273.7
1,278.3,278.3
1,240.4,278.3
1,300.5,300.5
1,307.1,307.1
1,323.7,323.7
1,316.7,323.7
1,321.7,323.7
1,317.2,323.7
1,321.2,323.7
1,326.3,326.3
1,326.3,326.3
1,329.8,329.8
1,309.6,329.8
1,308.1,329.8
1,313.6,329.8
1,326.3,329.8
-1,18.7,18.7
-1,16.8,18.7
-1,16.8,18.7
-1,14.1,18.7
-1,15.0,18.7
-1,17.3,18.7
-1,17.5,18.7
-1,16.4,18.7
1,0.0,0.0
1,82.5,82.5
1,42.1,82.5
1,61.4,82.5
1,29.8,82.5
1,7.9,82.5
1,-13.2,82.5
1,-19.3,82.5
1,23.7,82.5
1,-2.6,82.5
1,-2.6,82.5
1,-19.3,82.5
1,31.6,82.5
1,20.2,82.5
1,4.4,82.5
1,27.2,82.5
1,41.2,82.5
1,63.2,82.5
-1,131.9,131.9
-1,125.0,131.9
-1,111.1,131.9
-1,147.2,147.2
-1,126.4,147.2
-1,143.1,147.2
-1,141.7,147.2
-1,118.1,147.2
-1,123.6,147.2
-1,123.6,147.2
-1,104.2,147.2
1,0.0,0.0
1,42.5,42.5
1,5.7,42.5
1,-9.4,42.5
1,-19.8,42.5
1,-21.7,42.5
1,-67.0,42.5
1,-55.7,42.5
1,-87.7,42.5
1,-141.5,42.5
1,-209.4,42.5
1,-238.7,42.5
1,-288.7,42.5
1,-355.7,42.5
1,-314.2,42.5
1,-350.0,42.5
1,-369.8,42.5
1,-494.3,42.5
1,-492.5,42.5
1,-587.7,42.5
1,-617.9,42.5
1,-608.5,42.5
1,-547.2,42.5
1,-586.8,42.5
1,-565.1,42.5
1,-659.4,42.5
1,-617.0,42.5
1,-494.3,42.5
1,-497.2,42.5
-1,-50.0,0.0
-1,-51.7,0.0
-1,-32.8,0.0
-1,-36.1,0.0
-1,-43.1,0.0
-1,-50.0,0.0
-1,-44.1,0.0
-1,-122.7,0.0
-1,-113.5,0.0
-1,-117.9,0.0
1,0.0,0.0
1,53.3,53.3
1,64.7,64.7
1,83.5,83.5
1,86.6,86.6
1,92.1,92.1
1,78.4,92.1
-1,34.6,34.6
-1,27.7,34.6
-1,23.3,34.6
-1,2.2,34.6
-1,9.1,34.6
-1,9.8,34.6
-1,8.6,34.6
-1,7.6,34.6
-1,4.2,34.6
-1,4.2,34.6
-1,3.2,34.6
-1,3.0,34.6
-1,5.7,34.6
-1,7.8,34.6
-1,5.1,34.6
-1,4.4,34.6
-1,-0.7,34.6
-1,2.0,34.6
-1,3.9,34.6
-1,7.3,34.6
-1,9.0,34.6
1,0.0,0.0
1,115.1,115.1
1,75.5,115.1
1,83.0,115.1
1,120.8,120.8
1,122.6,122.6
1,50.9,122.6
1,88.7,122.6
1,54.7,122.6
1,-7.5,122.6
1,-34.0,122.6
1,-52.8,122.6
1,5.7,122.6
1,15.1,122.6
1,-1.9,122.6
1,0.0,122.6
1,50.9,122.6
1,34.0,122.6
-1,377.8,377.8
-1,296.3,377.8
-1,370.4,377.8
-1,414.8,414.8
-1,533.3,533.3
-1,544.4,544.4
-1,548.1,548.1
-1,551.9,551.9
-1,488.9,551.9
1,0.0,0.0
1,55.7,55.7
-1,103.6,103.6
-1,113.3,113.3
-1,107.2,113.3
-1,112.0,113.3
-1,131.3,131.3
-1,179.5,179.5
-1,215.7,215.7
1,0.0,0.0
1,55.3,55.3
1,81.6,81.6
-1,87.7,87.7
-1,53.4,87.7
-1,0.0,87.7
-1,30.1,87.7
-1,66.4,87.7
-1,15.8,87.7
-1,18.5,87.7
-1,71.9,87.7
-1,47.9,87.7
-1,38.4,87.7
1,0.0,0.0
1,177.1,177.1
1,241.9,241.9
1,236.2,241.9
1,228.6,241.9
1,217.1,241.9
-1,53.9,53.9
-1,62.6,62.6
1,0.0,0.0
1,100.0,100.0
1,120.1,120.1
-1,63.4,63.4
-1,90.1,90.1
-1,139.8,139.8
1,0.0,0.0
1,215.0,215.0
1,223.6,223.6
1,237.8,237.8
1,244.6,244.6
-1,42.7,42.7
-1,47.6,47.6
-1,44.7,47.6
-1,37.1,47.6
-1,38.0,47.6
-1,52.5,52.5
-1,53.1,53.1
-1,46.9,53.1
-1,43.2,53.1
-1,38.0,53.1
1,0.0,0.0
1,56.8,56.8
1,61.7,61.7
-1,64.0,64.0
-1,83.6,83.6
-1,90.2,90.2
-1,80.8,90.2
-1,88.8,90.2
-1,94.9,94.9
-1,102.3,102.3
-1,113.6,113.6
-1,114.0,114.0
-1,111.7,114.0
-1,92.1,114.0
-1,112.6,114.0
-1,110.7,114.0
-1,108.9,114.0
-1,108.4,114.0
1,0.0,0.0
1,20.9,20.9
1,19.3,20.9
1,33.2,33.2
1,22.1,33.2
1,18.4,33.2
1,16.0,33.2
1,15.6,33.2
1,13.5,33.2
1,11.5,33.2
1,12.7,33.2
1,-1.6,33.2
1,-0.8,33.2
1,-8.6,33.2
1,-3.3,33.2
1,-8.2,33.2
1,-11.5,33.2
1,-6.6,33.2
1,3.3,33.2
1,20.1,33.2
1,45.5,45.5
1,41.4,45.5
1,49.2,49.2
1,59.0,59.0
1,62.3,62.3
1,71.7,71.7
-1,50.9,50.9
-1,46.9,50.9
-1,54.9,54.9
1,0.0,0.0
1,126.0,126.0
1,115.6,126.0
1,112.5,126.0
1,106.2,126.0
1,74.0,126.0
1,169.8,169.8
1,163.5,169.8
1,159.4,169.8
-1,70.6,70.6
-1,189.0,189.0
1,0.0,0.0
1,138.0,138.0
1,129.5,138.0
1,129.9,138.0
1,176.9,176.9
1,187.0,187.0
1,193.8,193.8
1,180.5,193.8
1,177.6,193.8
1,164.0,193.8
1,164.0,193.8
1,174.4,193.8
1,174.7,193.8
-1,36.5,36.5
-1,29.3,36.5
-1,26.5,36.5
-1,15.6,36.5
-1,19.4,36.5
-1,18.9,36.5
-1,12.1,36.5
-1,12.6,36.5
-1,5.0,36.5
-1,31.3,36.5
1,0.0,0.0
1,68.4,68.4
1,-32.1,68.4
1,5.9,68.4
1,6.4,68.4
1,25.1,68.4
1,-56.1,68.4
1,-78.6,68.4
1,-116.0,68.4
1,-185.6,68.4
1,-178.6,68.4
1,-215.5,68.4
1,-215.0,68.4
1,-209.1,68.4
1,-194.7,68.4
1,-187.2,68.4
1,-175.4,68.4
1,-159.9,68.4
1,-160.4,68.4
1,-142.2,68.4
1,-141.7,68.4
1,-141.2,68.4
1,-142.2,68.4
1,-112.3,68.4
1,-106.4,68.4
1,-88.8,68.4
1,-105.3,68.4
1,-116.6,68.4
-1,-53.6,0.0
-1,-44.6,0.0
-1,-48.8,0.0
-1,-47.0,0.0
-1,-34.3,0.0
-1,-54.2,0.0
-1,-59.0,0.0
-1,-47.6,0.0
-1,-39.2,0.0
1,0.0,0.0
1,87.8,87.8
1,114.3,114.3
1,115.3,115.3
1,114.3,115.3
1,114.3,115.3
1,121.4,121.4
1,120.4,121.4
1,119.4,121.4
1,159.2,159.2
1,159.2,159.2
1,177.6,177.6
1,193.9,193.9
1,198.0,198.0
-1,30.9,30.9
-1,17.0,30.9
-1,9.3,30.9
-1,4.6,30.9
-1,21.1,30.9
-1,28.9,30.9
-1,41.8,41.8
-1,49.0,49.0
-1,45.4,49.0
-1,59.3,59.3
-1,61.3,61.3
-1,57.7,61.3
-1,57.7,61.3
1,0.0,0.0
1,88.2,88.2
1,97.5,97.5
1,112.6,112.6
-1,59.7,59.7
-1,42.5,59.7
-1,12.7,59.7
-1,5.2,59.7
-1,35.1,59.7
-1,26.1,59.7
-1,36.6,59.7
-1,27.6,59.7
-1,18.7,59.7
-1,17.9,59.7
-1,-11.9,59.7
-1,-32.8,59.7
-1,-26.9,59.7
-1,-40.3,59.7
-1,0.0,59.7
-1,9.7,59.7
-1,26.9,59.7
-1,44.0,59.7
-1,17.2,59.7
-1,41.0,59.7
-1,64.2,64.2
-1,67.2,67.2
-1,80.6,80.6
-1,96.3,96.3
-1,98.5,98.5
-1,94.0,98.5
-1,142.5,142.5
-1,219.4,219.4
-1,245.5,245.5
-1,259.0,259.0
1,0.0,0.0
1,38.9,38.9
1,52.4,52.4
1,116.7,116.7
1,150.4,150.4
1,165.1,165.1
1,166.6,166.6
1,189.3,189.3
1,194.5,194.5
1,200.3,200.3
1,197.7,200.3
1,204.9,204.9
1,205.5,205.5
1,204.3,205.5
1,199.1,205.5
1,199.4,205.5
1,191.4,205.5
1,202.6,205.5
1,197.7,205.5
-1,15.3,15.3
-1,15.8,15.8
-1,14.6,15.8
-1,12.9,15.8
1,0.0,0.0
1,78.8,78.8
1,87.6,87.6
1,87.6,87.6
-1,85.9,85.9
-1,92.9,92.9
-1,104.0,104.0
-1,105.1,105.1
1,0.0,0.0
1,54.8,54.8
1,33.7,54.8
1,32.7,54.8
1,36.5,54.8
1,24.0,54.8
1,16.3,54.8
1,26.9,54.8
1,48.1,54.8
1,67.3,67.3
1,65.4,67.3
1,86.5,86.5
-1,125.6,125.6
-1,116.7,125.6
-1,121.1,125.6
-1,132.2,132.2
-1,222.2,222.2
-1,301.1,301.1
-1,302.2,302.2
1,0.0,0.0
1,25.0,25.0
1,28.7,28.7
1,30.5,30.5
1,28.3,30.5
1,27.6,30.5
1,33.1,33.1
1,34.9,34.9
1,40.4,40.4
1,39.7,40.4
1,47.4,47.4
1,56.2,56.2
-1,54.9,54.9
-1,59.5,59.5
-1,82.4,82.4
-1,89.5,89.5
1,0.0,0.0
1,70.1,70.1
1,44.5,70.1
1,52.6,70.1
1,56.9,70.1
1,20.4,70.1
1,-28.5,70.1
1,-10.9,70.1
1,75.2,75.2
1,239.4,239.4
1,212.4,239.4
1,189.1,239.4
-1,75.6,75.6
-1,66.8,75.6
-1,35.7,75.6
-1,2.4,75.6
-1,0.9,75.6
-1,-0.6,75.6
-1,0.6,75.6
-1,-13.1,75.6
-1,-0.3,75.6
-1,42.4,75.6
-1,50.0,75.6
-1,35.1,75.6
-1,29.6,75.6
1,0.0,0.0
1,93.9,93.9
1,98.2,98.2
1,134.1,134.1
1,167.7,167.7
1,167.1,167.7
1,153.7,167.7
1,208.5,208.5
-1,86.0,86.0
-1,60.5,86.0
-1,148.8,148.8
-1,146.2,148.8
-1,136.3,148.8
-1,143.3,148.8
-1,138.3,148.8
-1,162.0,162.0
-1,176.3,176.3
-1,173.1,176.3
-1,169.0,176.3
-1,178.4,178.4
-1,172.8,178.4
-1,165.5,178.4
-1,176.0,178.4
-1,179.8,179.8
-1,171.6,179.8
-1,174.3,179.8
-1,171.9,179.8
-1,173.1,179.8
-1,183.0,183.0
-1,184.2,184.2
-1,186.3,186.3
-1,192.4,192.4
-1,188.9,192.4
-1,184.2,192.4
1,0.0,0.0
1,14.0,14.0
1,16.9,16.9
-1,55.0,55.0
-1,50.5,55.0
-1,42.3,55.0
-1,56.8,56.8
-1,74.8,74.8
-1,75.7,75.7
-1,85.6,85.6
-1,126.1,126.1
-1,148.6,148.6
-1,152.3,152.3
-1,136.9,152.3
1,0.0,0.0
1,43.8,43.8
1,9.5,43.8
1,-14.2,43.8
1,5.3,43.8
1,-3.6,43.8
1,-10.7,43.8
1,-30.8,43.8
1,-40.8,43.8
1,-34.9,43.8
1,-39.1,43.8
1,-60.9,43.8
1,-66.9,43.8
1,-72.2,43.8
1,-67.5,43.8
1,-75.7,43.8
1,-82.8,43.8
1,-58.0,43.8
1,-49.7,43.8
1,-45.0,43.8
1,-47.3,43.8
1,-43.8,43.8
1,-43.2,43.8
1,-27.2,43.8
1,-16.0,43.8
1,-3.0,43.8
-1,-3060.0,0.0
-1,-3520.0,0.0
-1,-4080.0,0.0
-1,-5400.0,0.0
-1,-5400.0,0.0
1,0.0,0.0
1,25.6,25.6
1,20.7,25.6
1,25.2,25.6
1,6.3,25.6
1,9.3,25.6
1,7.4,25.6
1,17.0,25.6
1,13.3,25.6
1,27.8,27.8
1,31.9,31.9
1,31.9,31.9
1,43.0,43.0
1,34.4,43.0
1,27.0,43.0
-1,120.7,120.7
-1,112.9,120.7
-1,120.7,120.7
-1,100.9,120.7
-1,106.9,120.7
-1,90.5,120.7
-1,119.0,120.7
-1,106.0,120.7
-1,94.0,120.7
-1,78.4,120.7
-1,207.8,207.8
-1,194.0,207.8
-1,213.8,213.8
-1,256.0,256.0
-1,246.6,256.0
-1,250.0,256.0
-1,233.6,256.0
-1,217.2,256.0
-1,191.4,256.0
1,0.0,0.0
1,50.5,50.5
1,47.5,50.5
1,59.3,59.3
1,43.1,59.3
1,42.8,59.3
-1,65.9,65.9
-1,283.0,283.0
1,0.0,0.0
1,109.0,109.0
-1,46.8,46.8
-1,42.5,46.8
-1,48.8,48.8
-1,31.9,48.8
-1,38.7,48.8
-1,34.1,48.8
-1,39.0,48.8
-1,37.8,48.8
-1,43.1,48.8
-1,42.9,48.8
-1,48.3,48.8
-1,53.4,53.4
-1,53.4,53.4
-1,75.5,75.5
-1,70.9,75.5
-1,75.5,75.5
-1,72.0,75.5
1,0.0,0.0
1,26.8,26.8
1,24.6,26.8
1,24.6,26.8
1,23.7,26.8
1,2.2,26.8
1,5.6,26.8
1,9.0,26.8
1,17.1,26.8
1,12.2,26.8
1,1.0,26.8
1,-3.4,26.8
1,-6.1,26.8
1,-9.5,26.8
1,-4.6,26.8
1,-7.8,26.8
1,-11.0,26.8
1,-7.6,26.8
1,-5.1,26.8
1,-4.6,26.8
1,-6.6,26.8
1,-2.9,26.8
-1,-658.3,0.0
-1,-575.0,0.0
-1,-491.7,0.0
-1,-508.3,0.0
-1,-691.7,0.0
-1,-575.0,0.0
-1,-975.0,0.0
-1,-1025.0,0.0
1,0.0,0.0
1,155.3,155.3
1,211.4,211.4
1,214.6,214.6
1,252.8,252.8
1,322.0,322.0
1,330.9,330.9
1,406.5,406.5
1,413.8,413.8
1,444.7,444.7
1,448.8,448.8
1,410.6,448.8
-1,35.5,35.5
-1,35.0,35.5
-1,33.9,35.5
-1,40.9,40.9
-1,40.9,40.9
-1,48.6,48.6
-1,64.1,64.1
-1,59.1,64.1
-1,63.8,64.1
-1,72.6,72.6
-1,84.1,84.1
-1,85.3,85.3
1,0.0,0.0
1,174.9,174.9
-1,65.8,65.8
-1,55.1,65.8
-1,52.1,65.8
-1,35.2,65.8
-1,27.8,65.8
-1,35.3,65.8
-1,44.8,65.8
-1,33.4,65.8
-1,9.2,65.8
-1,6.2,65.8
-1,14.6,65.8
-1,14.8,65.8
-1,27.8,65.8
-1,29.4,65.8
-1,35.6,65.8
-1,35.2,65.8
-1,32.0,65.8
-1,33.5,65.8
-1,36.8,65.8
-1,34.1,65.8
1,0.0,0.0
1,61.4,61.4
1,67.0,67.0
1,57.4,67.0
1,54.1,67.0
1,59.4,67.0
1,54.8,67.0
1,58.4,67.0
1,60.4,67.0
1,63.0,67.0
1,61.4,67.0
1,58.7,67.0
1,73.9,73.9
1,75.6,75.6
1,66.0,75.6
1,65.0,75.6
1,72.9,75.6
-1,32.8,32.8
-1,44.5,44.5
-1,55.5,55.5
-1,56.3,56.3
-1,63.8,63.8
-1,66.4,66.4
-1,68.6,68.6
1,0.0,0.0
1,30.6,30.6
1,26.1,30.6
1,-2.5,30.6
1,-3.8,30.6
1,-39.5,30.6
1,-50.3,30.6
1,-53.5,30.6
1,-43.9,30.6
1,-35.0,30.6
1,-18.5,30.6
-1,-241.4,0.0
-1,-300.0,0.0
-1,-417.2,0.0
-1,-520.7,0.0
-1,-596.6,0.0
-1,-603.4,0.0
-1,-586.2,0.0
-1,-610.3,0.0
-1,-551.7,0.0
-1,-658.6,0.0
-1,-610.3,0.0
-1,-610.3,0.0
1,0.0,0.0
1,69.6,69.6
1,85.3,85.3
-1,62.0,62.0
-1,103.1,103.1
-1,109.2,109.2
1,0.0,0.0
1,89.3,89.3
1,124.7,124.7
1,133.1,133.1
1,132.0,133.1
1,125.3,133.1
1,133.7,133.7
1,145.5,145.5
1,118.5,145.5
1,131.5,145.5
1,129.2,145.5
1,129.8,145.5
1,132.0,145.5
1,132.0,145.5
1,148.3,148.3
1,152.2,152.2
1,160.7,160.7
1,193.8,193.8
1,220.8,220.8
1,227.5,227.5
-1,27.7,27.7
-1,10.6,27.7
-1,-49.9,27.7
-1,-43.7,27.7
-1,-27.7,27.7
-1,-34.1,27.7
-1,-31.6,27.7
-1,-33.8,27.7
-1,1.5,27.7
-1,-2.2,27.7
-1,0.7,27.7
-1,34.1,34.1
-1,38.0,38.0
-1,36.0,38.0
-1,48.1,48.1
-1,51.4,51.4
-1,44.2,51.4
-1,48.6,51.4
-1,72.3,72.3
-1,67.4,72.3
1,0.0,0.0
1,81.9,81.9
1,92.5,92.5
1,87.0,92.5
1,88.4,92.5
-1,57.6,57.6
-1,64.2,64.2
-1,62.4,64.2
-1,62.0,64.2
-1,57.2,64.2
1,0.0,0.0
1,59.2,59.2
1,57.5,59.2
1,56.3,59.2
1,57.5,59.2
1,64.4,64.4
1,55.2,64.4
1,52.9,64.4
-1,59.8,59.8
-1,59.8,59.8
-1,41.1,59.8
-1,18.8,59.8
-1,9.8,59.8
-1,22.3,59.8
-1,42.9,59.8
-1,52.7,59.8
-1,44.6,59.8
-1,52.7,59.8
-1,82.1,82.1
-1,84.8,84.8
-1,82.1,84.8
1,0.0,0.0
1,68.4,68.4
1,29.5,68.4
1,-26.3,68.4
1,-29.5,68.4
1,-30.5,68.4
1,-71.6,68.4
1,-67.4,68.4
1,-64.2,68.4
1,-108.4,68.4
1,-115.8,68.4
1,-130.5,68.4
1,-140.0,68.4
1,-149.5,68.4
1,-157.9,68.4
1,-176.8,68.4
1,-165.3,68.4
1,-165.3,68.4
1,-140.0,68.4
1,-121.1,68.4
-1,-83.5,0.0
-1,-87.0,0.0
-1,-90.4,0.0
-1,-120.0,0.0
-1,-116.5,0.0
-1,-111.3,0.0
1,0.0,0.0
1,58.7,58.7
1,55.1,58.7
1,49.3,58.7
1,19.6,58.7
1,106.5,106.5
1,167.4,167.4
1,200.0,200.0
1,154.3,200.0
-1,58.7,58.7
-1,76.4,76.4
-1,79.3,79.3
-1,91.7,91.7
-1,98.9,98.9
-1,103.3,103.3
-1,101.4,103.3
-1,98.6,103.3
1,0.0,0.0
1,68.4,68.4
1,68.4,68.4
1,62.8,68.4
1,55.1,68.4
1,62.8,68.4
1,54.7,68.4
1,48.8,68.4
1,58.9,68.4
1,72.3,72.3
1,94.0,94.0
1,104.9,104.9
1,135.1,135.1
1,139.6,139.6
1,139.6,139.6
1,123.5,139.6
-1,29.6,29.6
-1,31.7,31.7
-1,42.7,42.7
-1,44.0,44.0
-1,40.5,44.0
-1,44.2,44.2
-1,40.2,44.2
1,0.0,0.0
1,90.9,90.9
1,137.5,137.5
1,127.8,137.5
1,129.0,137.5
1,135.2,137.5
1,136.4,137.5
1,152.3,152.3
1,158.5,158.5
1,165.3,165.3
1,165.9,165.9
1,155.1,165.9
1,152.8,165.9
1,149.4,165.9
1,179.0,179.0
1,167.0,179.0
-1,22.9,22.9
-1,21.6,22.9
-1,19.4,22.9
-1,17.8,22.9
-1,17.8,22.9
-1,13.0,22.9
-1,14.6,22.9
-1,7.9,22.9
-1,1.0,22.9
-1,0.0,22.9
-1,-1.3,22.9
-1,-25.1,22.9
-1,-30.5,22.9
-1,-21.0,22.9
-1,-9.2,22.9
-1,-9.2,22.9
-1,-11.7,22.9
-1,-24.8,22.9
-1,-27.0,22.9
-1,-23.2,22.9
-1,-16.5,22.9
-1,-17.8,22.9
-1,-22.9,22.9
-1,-21.0,22.9
-1,-21.0,22.9
-1,-12.1,22.9
-1,-7.6,22.9
-1,-12.7,22.9
-1,-11.1,22.9
1,0.0,0.0
1,-450.0,0.0
-1,73.1,73.1
-1,88.0,88.0
-1,89.8,89.8
-1,112.0,112.0
-1,136.1,136.1
-1,150.0,150.0
1,0.0,0.0
1,64.2,64.2
1,122.2,122.2
1,172.8,172.8
1,158.0,172.8
-1,48.2,48.2
-1,21.8,48.2
-1,26.1,48.2
-1,26.1,48.2
-1,41.4,48.2
-1,38.9,48.2
-1,37.9,48.2
-1,40.7,48.2
-1,40.7,48.2
-1,41.1,48.2
-1,35.7,48.2
-1,36.1,48.2
-1,35.7,48.2
-1,21.8,48.2
-1,5.0,48.2
-1,-26.4,48.2
